record_id,flood_risk_score
F114121,0.43133627131656616
F105776,0.4310289213259393
F119536,0.3934898712101478
F122474,0.5433348185481279
F111688,0.4896217712650808
F107540,0.5300671117386483
F112403,0.44324713604051247
F105677,0.5140811869537943
F124624,0.4103866301439526
F112912,0.4172463924682396
F108372,0.451476020506173
F120719,0.39830067738261016
F104378,0.5495646373004333
F104813,0.4845360614743284
F116535,0.5277835721488869
F111736,0.5221638810053408
F106479,0.5290967232242842
F103242,0.3852779118155477
F107847,0.4760396435896309
F103745,0.42068910633291656
F118429,0.4376785133032583
F113004,0.4564260351000684
F119726,0.473355756668324
F123790,0.39106173404725764
F100034,0.5415927857897396
F120440,0.43241227237015445
F120180,0.43512907512377785
F103656,0.46008249637017656
F112455,0.46280414760752814
F114722,0.4581115365333158
F112118,0.5134735667851522
F113876,0.4944237660515127
F118160,0.4891337859619167
F107376,0.512369395891029
F116340,0.45109259897513987
F122412,0.5580777902719007
F115761,0.45867229505744667
F115139,0.3911122827453675
F119614,0.44970158916500846
F103980,0.46112440718380926
F117948,0.4630167289610457
F114958,0.45929685378086915
F116637,0.45201473684397586
F104803,0.4721531623977454
F109432,0.4722757817423401
F113672,0.45148143221760717
F109842,0.5515976252502809
F108896,0.36626475959348564
F107375,0.4923152135946287
F123387,0.4100793616461043
F109033,0.42531746262031905
F124376,0.4481187712885045
F115318,0.5093334411146957
F119660,0.5045578533168296
F121151,0.49511350217029776
F120631,0.5213879795576623
F114549,0.5048072744534041
F101564,0.4650161363587415
F124619,0.503329445824318
F116778,0.43518997148485594
F101453,0.4958811286791606
F120928,0.4812937386536068
F114264,0.44628368397508456
F112329,0.43351515992078477
F101843,0.4951874198106705
F106051,0.4574213086836988
F115673,0.5154929770702639
F121338,0.508661130744547
F102169,0.4505669984132784
F119965,0.5078210656763954
F112596,0.45519561958547694
F108499,0.43047790191076307
F115880,0.4462748851679447
F123734,0.4929868443117179
F107446,0.486072081883809
F117816,0.4184872286259859
F105036,0.45719412172892576
F114356,0.4398619805341738
F104341,0.49399902103571713
F120665,0.41487064999259127
F117856,0.496536941730437
F114709,0.5071812040097079
F114293,0.4738503091627091
F104545,0.5379941336557257
F120020,0.4328603798271418
F116643,0.48206538462817194
F112763,0.4962984187946461
F106407,0.48520940631214493
F104724,0.5139871601928705
F118714,0.4145569284495444
F124702,0.5091324801283938
F117532,0.4758482750451334
F111065,0.5695023943028434
F101010,0.46970132334041476
F106494,0.4679812726673112
F117477,0.4778521191695006
F100685,0.4309767245808605
F118386,0.44158486497297694
F119360,0.45127672041410705
F105237,0.44367628784219915
F110277,0.4877891090847949
F111872,0.511564576360855
F106074,0.46116522989761216
F117047,0.46088645637044057
F121491,0.4547388227297952
F121176,0.4903615022694015
F111292,0.4757232693386429
F123267,0.5490342448333575
F109498,0.4746810967760323
F118709,0.4450771522991788
F103696,0.4225622964686991
F116806,0.4569253494897376
F120702,0.44683954761332906
F104260,0.44720241827048257
F109515,0.4479009235830446
F121169,0.47869992183262633
F113126,0.4241082601593996
F110555,0.42373676964746354
F111033,0.47596348359977503
F107429,0.44920360454039504
F109347,0.4720189770513411
F105088,0.5627722742275767
F101848,0.4146508966799574
F109353,0.4770925420215468
F119003,0.521169824809834
F102969,0.49054857780708383
F122274,0.5433042592886345
F104854,0.48138848530677547
F117822,0.5967970543212331
F107891,0.4094346096160227
F105037,0.49855518654098
F112575,0.4551382481831579
F114509,0.453511246705379
F106600,0.4741518816311845
F109291,0.5117371863994358
F100317,0.42234005089229226
F110155,0.51334596800163
F106033,0.4962508920191266
F108058,0.4793934172548596
F100261,0.6184398284505201
F124396,0.45598994174445595
F118697,0.5424617244650738
F102451,0.46835667443846984
F102538,0.4633604789955682
F111894,0.45526173241375456
F121146,0.4768950288318498
F119246,0.4696168671521599
F106764,0.4737000108658833
F117322,0.5216710939861757
F115755,0.4579285106094604
F113605,0.4185319247766533
F102710,0.43714427069449135
F119391,0.40578900782915467
F123996,0.5472955331423411
F111637,0.42831328963660675
F115162,0.5034638681243051
F107792,0.5009600390314244
F123145,0.5031243725218413
F114613,0.43980716176387363
F123044,0.38199214335810106
F106749,0.47086157032246423
F100836,0.43691591120433204
F114598,0.46437227138509846
F107653,0.43466228553307595
F116849,0.43588821973634123
F108605,0.45641742133345664
F107383,0.43346923980618185
F123911,0.4003157061022682
F111184,0.5119371470962918
F110214,0.4898303273084079
F123822,0.4667547900521898
F112193,0.5003049821671054
F120841,0.48590051907687654
F117956,0.440705216189168
F124877,0.4829501343707566
F100062,0.44877830997876517
F101837,0.4780228417145567
F123424,0.49994475617401696
F120509,0.47637611805981306
F120729,0.44755221407768697
F108163,0.4692239529911264
F110580,0.5399432329010063
F102803,0.45258849612124896
F122612,0.49118220198171686
F104600,0.4619862583114804
F113106,0.46812292410845047
F101545,0.4583274358705711
F121559,0.48749900474648455
F104337,0.5227938700572944
F122298,0.3904655488191962
F118818,0.465161107234531
F121191,0.42853844711892564
F110094,0.4505925311471748
F117833,0.5462074463549199
F118565,0.43201151372129276
F105137,0.4353764526899861
F102304,0.4620050058966788
F101992,0.49763941086430963
F105940,0.40876522345846034
F120312,0.4889467305443049
F122523,0.5184500331184211
F105644,0.3926291206169933
F114930,0.4574617258272009
F102055,0.48208844717691457
F101865,0.46592020743123347
F113006,0.5349141410022311
F111517,0.44087353818358976
F107205,0.40800540709007405
F100281,0.4577519502914752
F106249,0.3891281319225473
F101795,0.5144861488092232
F123338,0.43056963621604644
F100417,0.4583672298419836
F107552,0.41312510939260993
F100421,0.4435056799596142
F122717,0.4430457190623529
F110029,0.45410735075230013
F116213,0.4668636756605686
F120203,0.5021320330410852
F121400,0.5411237073766423
F102410,0.44908278485992975
F113164,0.5889165964877514
F112430,0.5386493628518791
F110772,0.4206840046354624
F107726,0.4858561501198433
F115940,0.38532044116005015
F102875,0.4930155221358399
F119355,0.42851280813121406
F113306,0.4796840607224319
F105384,0.4777280992373032
F123072,0.44762924508833063
F109979,0.4518376442698389
F113891,0.49567142631639605
F109099,0.5658398779899514
F108435,0.42585267299522706
F123416,0.4939414763867812
F101919,0.47659747992143503
F101766,0.5206710557672233
F115238,0.5171001614107194
F119887,0.5487155450404384
F118656,0.49842998134054767
F111062,0.49669979713580337
F124530,0.4814691289761859
F107975,0.559499282964541
F104548,0.5266241127919102
F110843,0.5400479633005666
F110256,0.4828759712094685
F109074,0.4120025451329137
F124484,0.42919927546477127
F120196,0.4494341000749561
F104294,0.5222951960370622
F107467,0.4273681178737295
F120244,0.47244068018512997
F123187,0.4468925437654485
F112771,0.5468976670678162
F117023,0.3972774661443116
F119213,0.4791737769379975
F113098,0.5077717566850185
F116855,0.525619150162937
F101306,0.44180987377918474
F100909,0.516321827933395
F114368,0.4917987004963213
F114371,0.46739631847158836
F120980,0.45521449284182436
F118550,0.4653860145237374
F104843,0.46679049834784386
F118498,0.5565349433954487
F104761,0.45013848493444225
F113347,0.5289319964795006
F110363,0.40567800385563046
F102342,0.46569656351592686
F102609,0.5591383828621455
F114479,0.4427478399602446
F108351,0.45170456474324006
F112614,0.463051377983885
F112204,0.5774164239978657
F119447,0.5006515547967593
F109298,0.4868983452882809
F116652,0.5128413762719035
F119068,0.4926705534630764
F105089,0.4347375605413843
F101636,0.48827669996150136
F106619,0.5047216649817007
F118108,0.501054543661449
F112851,0.42558407855413793
F115111,0.5181255403154281
F111622,0.4586544761578356
F108793,0.5007076409391911
F118800,0.48185226689766014
F115275,0.4506552507568565
F102362,0.525434234565443
F107284,0.4880137589746797
F120471,0.494672847084092
F123050,0.503903657245492
F119940,0.4358924579084455
F121582,0.42369779210412584
F114972,0.44587699012874105
F108065,0.5187051785663801
F120580,0.44569237527370253
F114945,0.5070174576614428
F102408,0.5022847564215989
F110431,0.48072587907135816
F103669,0.48746464225224007
F123781,0.5605743308490283
F115715,0.48319718135712675
F108380,0.5484537139356916
F106089,0.42118477943303145
F113793,0.440023749597921
F103269,0.45506957925597413
F110531,0.45176713776758204
F103529,0.48924698495807534
F109149,0.5010959658993401
F117568,0.49708843679560655
F122152,0.459287952492176
F106396,0.5022372659139497
F101797,0.4683257803824457
F112318,0.47770747978278644
F103122,0.4992702582376686
F124064,0.49235627969079143
F118639,0.5337002292777502
F115913,0.4624731974595506
F109873,0.5219657722108048
F120091,0.4574607021948019
F112609,0.418216821807511
F114961,0.4983885094276616
F119734,0.47578574051295186
F114566,0.4883774227285824
F117003,0.4668983508132373
F105055,0.46738867457448663
F102011,0.5107738267417978
F100934,0.4420325783164673
F111696,0.49987915772097713
F108316,0.42428062505547315
F115710,0.48659419583124414
F108210,0.4533356142676408
F101403,0.4311679047323213
F114763,0.43255503928093464
F103191,0.5448359722755736
F112148,0.5449369996301106
F112365,0.5195504626585093
F110678,0.5254878936797023
F108746,0.4478571211613449
F124293,0.4615662935828633
F109222,0.48753224086142666
F103183,0.4078285580754117
F101183,0.520743025176786
F107095,0.550407599544943
F110704,0.4979854022353306
F122267,0.5788178060185131
F101657,0.47359428022855876
F106951,0.5214278336831842
F124399,0.5279076562594487
F112526,0.5004581533777871
F119013,0.475584371442698
F117862,0.5379054577256973
F122016,0.47929841623304903
F119088,0.4018783170745059
F107519,0.4772579837490122
F122224,0.5092673143605919
F114056,0.4463391121184585
F106801,0.4606854475513372
F110016,0.48370732742636213
F111578,0.46790422696004474
F113671,0.4972790487671463
F100966,0.4048106704351298
F121428,0.473018599471428
F123633,0.48533514459581056
F102981,0.44170390466284326
F108192,0.4757860289148471
F106415,0.4774463419458195
F105420,0.438786421462765
F102891,0.3878432742607366
F112864,0.5079311678794606
F119796,0.4838650596330556
F122286,0.525772011293233
F111968,0.4475052876219702
F119271,0.4826755896903546
F121319,0.5676962960982231
F122989,0.4318537490740272
F110587,0.5557549608567149
F119835,0.5002628205726316
F113804,0.5217501651938296
F120608,0.4863603079896943
F100063,0.45119448563453185
F111602,0.40651320508110855
F107242,0.4060916579553227
F111447,0.4282624405198276
F106101,0.471156500319317
F120610,0.46878654016690213
F111823,0.485090269039822
F110848,0.45030772216173104
F104147,0.5500536951469124
F120801,0.46485975636588595
F108269,0.5573391922749664
F122035,0.5075817045236519
F102387,0.45592832484279544
F124608,0.4505322810085467
F117790,0.5266637227749714
F104029,0.48753238017847556
F115235,0.4827125788712276
F110891,0.4417880713531823
F122291,0.4159071409889162
F114721,0.4690430613493304
F109328,0.43632644506166474
F107995,0.5266440931139409
F121056,0.471217211359146
F111933,0.50735431757748
F117608,0.3738400756595773
F107155,0.43797146577633866
F108926,0.5112596606311539
F106237,0.4511354846195256
F112467,0.4308577055471514
F117632,0.4033383666123464
F101380,0.49162836226050816
F101621,0.4541964915941527
F115108,0.451210032425483
F122264,0.4754321520223578
F100303,0.48504449917692466
F105445,0.5175875227174517
F102267,0.45879788378983666
F119046,0.5203236029568191
F122308,0.45631956281929903
F107153,0.5137631607694405
F117843,0.46999283429538763
F101910,0.4294250916789355
F114196,0.536637988462939
F105769,0.5200549869428455
F119541,0.4380985478801107
F114088,0.46454126907818183
F115915,0.47791372366342627
F119736,0.5023490439253682
F111740,0.4505172388296692
F114594,0.4850773983721354
F116558,0.47157760785914327
F113078,0.5132445982784748
F100369,0.5268332445362921
F110194,0.493265314670999
F105193,0.4545593255646113
F124542,0.4927294972095488
F104589,0.4130915731241614
F104361,0.40928169607998555
F116568,0.4714448655777172
F117695,0.4661055809754679
F104183,0.4883267697135791
F103675,0.43265238409281226
F102368,0.4406932925980058
F113625,0.5539060292530559
F118503,0.47046092881858564
F122740,0.4740018475708919
F106321,0.4920683210582743
F110321,0.5117260274438965
F103934,0.5166751497942144
F121797,0.4891587422426973
F102651,0.4828607230153199
F120766,0.5738329143027784
F118858,0.4923977193296133
F104815,0.4573828571533567
F115827,0.4791123583045812
F101686,0.45759501886267
F114701,0.4736172768820596
F114078,0.5243886202872898
F117801,0.5049166832866585
F122684,0.46329594614699515
F123855,0.4338892790784831
F108565,0.5476708280405373
F114810,0.4469837551127043
F105579,0.43085995813792266
F106859,0.48977713854874405
F105364,0.5055750867515184
F116307,0.3905842203169153
F121889,0.47518131921764223
F122442,0.453223066489746
F123936,0.5008186030599704
F121631,0.5233880336184883
F117055,0.48046661689685943
F109654,0.4805313097268191
F124546,0.49216089327507434
F113811,0.41275680478618626
F118936,0.46938643927570634
F124526,0.38308509634021204
F116075,0.43566198212912743
F117880,0.4082264304716153
F100117,0.5347981194137104
F101966,0.5186782926049112
F114404,0.586656149727266
F115372,0.4955854996641629
F109898,0.4935127077739578
F113034,0.4919112876488407
F111045,0.45892578336665624
F109096,0.5014348747397324
F108596,0.4199158298958109
F119689,0.5209787007798329
F102311,0.4191457638671973
F108047,0.5051925148194671
F116621,0.5289215704457576
F101279,0.5380974881131727
F102314,0.4607417782801854
F122908,0.4454322988288602
F109229,0.4501355975414289
F111778,0.45646439335642697
F124529,0.4381199441508875
F101674,0.47374412544424044
F110878,0.5340366312724828
F101942,0.46737595868477877
F100662,0.47652741739045773
F114234,0.405031435061119
F119443,0.49714451503329327
F116400,0.4824727095786637
F106975,0.4469511864055795
F102758,0.4677904282233823
F109727,0.44804202617634786
F107258,0.4785522997592543
F102979,0.39839295951808296
F115578,0.5160390359994098
F107711,0.42933443151559947
F103091,0.5506944178785513
F117680,0.42516707887790545
F101508,0.44232253830397134
F115284,0.49327004621455234
F109277,0.46353904540889423
F107648,0.48229204014650734
F102072,0.4982565474521756
F110092,0.4593076925114572
F116611,0.47353055245821474
F103080,0.44371582601330795
F101913,0.4777932069762987
F122131,0.5147661709897382
F124057,0.516611668347276
F112930,0.5587639207849262
F105262,0.4308444516584501
F117660,0.5286765092598928
F102962,0.49855735507941573
F110450,0.546472712896061
F117292,0.4480478697810648
F100124,0.4616715815467205
F107355,0.4278414048932784
F100676,0.48542873972925094
F118568,0.43032270198655753
F121315,0.402327495032927
F105243,0.5150580521234626
F115486,0.5063016044690187
F105536,0.43832177430164876
F122476,0.4535849085250624
F114635,0.4934979103684596
F114860,0.4638057524390967
F120946,0.502825418153749
F107566,0.5168647576973167
F113521,0.44699860417025084
F106032,0.4350818473582696
F100430,0.5024001103600712
F108705,0.4582598001549123
F114616,0.5194323327198551
F117673,0.5346537938509757
F111701,0.4784211426282693
F120700,0.46569164343353375
F123090,0.4412915903728043
F115296,0.4598798645857339
F119856,0.448463926982223
F105403,0.5316736554195189
F102948,0.5322265261856663
F119484,0.5071931438428677
F111890,0.4602022566915214
F120961,0.44227598806650453
F103322,0.5237922090970132
F101204,0.43523776800030806
F100381,0.5254475288985008
F111363,0.42923105251839544
F108761,0.4695585642734021
F106107,0.45494783517038
F101048,0.53599874926972
F113832,0.4733062415617245
F103620,0.48423865385983
F120874,0.4346806477285949
F108396,0.48595272389345245
F103921,0.48936113131817705
F114217,0.5113359849683429
F118553,0.49802026324664483
F102942,0.4686667962964427
F111745,0.4450567459707693
F124294,0.5028723499661769
F117821,0.5388708859959778
F102501,0.48402613109525483
F121007,0.4805532702201613
F109120,0.49760392966712874
F124906,0.5239485493659646
F110934,0.4996033554067385
F103892,0.4949470496258535
F101988,0.35386947086680376
F117297,0.4482083788501915
F103333,0.4704396222611396
F124532,0.5763942950038461
F110317,0.4783805615772307
F101326,0.5447438828558058
F123640,0.5415760405015921
F122450,0.505825089768156
F121658,0.5119884841260276
F105792,0.4608684018300115
F104454,0.44365393321284075
F120705,0.4798543115043491
F111750,0.49667059160954413
F109324,0.497602626367388
F106103,0.39751655096968286
F107508,0.4984307189106923
F116292,0.44595980712747363
F110812,0.5171707653022966
F118252,0.494095755621091
F110876,0.4512200144234926
F115199,0.4913350079690659
F111179,0.46921173161557606
F124475,0.42736643079840364
F103147,0.436623040665229
F100344,0.49842624039173433
F116474,0.5134058854701922
F109615,0.445755494297993
F108437,0.4813598464831168
F107824,0.45560698586133425
F122006,0.4134409844856428
F112927,0.4821512446522175
F112746,0.44756961744671586
F110474,0.5188992993186983
F124709,0.4935528053101081
F115106,0.4800816414971586
F123513,0.456838535094658
F118216,0.535254098637449
F112998,0.49139752027538697
F105529,0.47921520603840356
F108501,0.42321279735556283
F108282,0.4754838613848324
F113583,0.4203424884203146
F100574,0.4585415036077169
F118499,0.5562532044892472
F109104,0.48276743848489045
F122637,0.5338857780884814
F122437,0.525353300607672
F124901,0.4720928621750902
F106283,0.4999082533672513
F110003,0.4119147628200316
F124217,0.45440921556188485
F101199,0.4572875878313876
F102781,0.450214468318041
F110469,0.5032067728629576
F109133,0.5020206148465011
F124950,0.5335269055006657
F120339,0.47727266095059734
F105887,0.5191710247965535
F112225,0.4530111433423898
F107370,0.40052316970257795
F103559,0.4533008605915749
F107478,0.43001505397309525
F104308,0.4395754412190306
F104732,0.5259612938204242
F115187,0.46941250583137456
F118012,0.4931562349015736
F117228,0.503093234966506
F116614,0.47151305712039526
F107910,0.44113209575510637
F116998,0.3962495770698642
F115046,0.4729758398956764
F110361,0.44681579290527
F118665,0.44050668501199075
F109652,0.4516597774149825
F114497,0.4476052254796711
F104957,0.532288971805495
F101949,0.5372021407359021
F123522,0.433316416831152
F117038,0.4765870003365422
F102234,0.5094068805886836
F116997,0.552248373834789
F107715,0.5480511178125075
F106209,0.43589748164273573
F114631,0.43535192670517076
F111047,0.46083487385614375
F107722,0.5433485887194627
F123629,0.5013150321342424
F105307,0.5283816547014364
F100276,0.4306074452337788
F120474,0.5312618107326218
F114160,0.41892010255540457
F110975,0.48871126505610274
F118874,0.44419585613708706
F104088,0.5705658675167964
F100779,0.42311383211783093
F109610,0.4627137836731591
F102568,0.5085698813554567
F122318,0.4754357022236141
F107513,0.429621942270348
F121989,0.49171197144905127
F105505,0.5109249036697111
F116533,0.4321107284654623
F106849,0.40347329822485123
F106802,0.48459782880888647
F124883,0.5333380898964103
F103571,0.5358890046402776
F112567,0.4724244604250209
F113994,0.4792196269459385
F122663,0.45337061126949785
F122659,0.41182103351863875
F108701,0.4235365971521266
F102880,0.38722568847117356
F108569,0.5337626371662945
F121717,0.4215415327895034
F109974,0.4827560180934619
F120370,0.4490461825184505
F117473,0.4050624255181878
F112693,0.4605285655602529
F105000,0.44840996721539855
F100285,0.50812873325254
F114122,0.46731918116058435
F105751,0.4378318323011468
F107788,0.4815105355728043
F115467,0.4295978234339905
F102622,0.4325796984721101
F107899,0.43106562545437
F102079,0.535009666531589
F109416,0.46124439260770106
F104238,0.44686249657892685
F100461,0.5003829329536904
F112622,0.4664875943085154
F110160,0.46998660500084477
F112915,0.5047490240325634
F114018,0.426639597388759
F113896,0.46296731233209293
F120170,0.46933288742123935
F113854,0.43483076673103105
F103818,0.5161327522767383
F106810,0.467238863757283
F113124,0.45748415298093675
F100838,0.5468577606913373
F102996,0.4707520792308679
F115842,0.5134267137700929
F114888,0.4841460184603117
F101293,0.46129899776394045
F115443,0.5427592476171369
F107521,0.49111805705379025
F115413,0.5093807661100705
F114250,0.4909800836804559
F118786,0.5086155665926434
F122254,0.5002899179256344
F121689,0.4270022067353458
F117848,0.5022675535221056
F100852,0.42478826885309406
F122845,0.5181094091553502
F123435,0.5025970771304755
F111311,0.479326793926527
F115693,0.41283981361035743
F114977,0.4727684601988472
F104897,0.4919383140606126
F104821,0.45422656397192884
F114993,0.53137460324778
F100904,0.41082452992280394
F103244,0.500623984417029
F107784,0.4291767546542973
F112491,0.48069468650561226
F116895,0.46830131159897664
F100545,0.49121533079614116
F104812,0.4747629419471636
F107098,0.42064596384572583
F124363,0.4709790265560537
F116584,0.49489800195741407
F107171,0.5169094955921223
F122313,0.49625328429120774
F106383,0.44676942452942325
F104226,0.5127377462512548
F115928,0.3884994772494955
F121080,0.5351426372780282
F124138,0.4773638341885466
F112198,0.43895136274638236
F103361,0.49160683599485433
F114204,0.5006062053399605
F117323,0.4155036272550985
F108519,0.4845167432836264
F116883,0.46566037614901173
F112759,0.4499194543976908
F111901,0.4771491048854708
F120650,0.4676447403938459
F103826,0.484124289855774
F112527,0.42659842693110633
F122498,0.4149983475000602
F124072,0.5128732778753233
F103159,0.5004644748525214
F108242,0.49106007696273624
F119219,0.4938503268565094
F120620,0.4782868900582191
F116601,0.5002332624316184
F112813,0.4644893029496409
F121489,0.4748303217378478
F112435,0.4571343381285637
F113841,0.45056461401920755
F106438,0.4427212547057288
F119840,0.497268367476168
F114199,0.42915725603856975
F111612,0.5012860199490611
F117617,0.4466349212309973
F121901,0.44065160374897194
F108459,0.5596116274450472
F124668,0.4872808446292426
F118354,0.44992063352734424
F100578,0.4386922667016046
F104874,0.4853588023850838
F108094,0.5060053769740454
F119640,0.4960466843684622
F121313,0.42654869480202523
F108467,0.5485763379894291
F121072,0.46072827999448507
F113024,0.4873172349401244
F118961,0.37658800705026796
F112331,0.48969036779557645
F111393,0.40825132061145586
F118824,0.4378067281021613
F104630,0.4332477303608846
F119694,0.45807725396198296
F115168,0.5984435043919643
F113160,0.4749442216049736
F112047,0.5058522988472828
F119427,0.485666116979806
F101595,0.46880974434995265
F109179,0.5050480211992795
F100275,0.45072593289584684
F111079,0.49367865975644765
F109465,0.430631671042061
F112919,0.45956953970571124
F124460,0.4299767182458977
F115813,0.4973974005223216
F121070,0.4512863052130352
F105662,0.4627513966335254
F109958,0.45808661053550204
F114149,0.4234847180375039
F114380,0.439626522159133
F111485,0.4812714537320229
F101685,0.5007893882505483
F117721,0.41833699957244075
F107967,0.466087539739504
F119972,0.4775491474522868
F122321,0.5172051357470712
F100012,0.42444734878864915
F119093,0.5095870599057071
F100667,0.4414478575588521
F110167,0.43617375126299585
F123985,0.48552724365600963
F123465,0.5263545466187527
F123655,0.4081213276678041
F124835,0.44610537855695803
F103445,0.4436096311255529
F115195,0.495629656792154
F120478,0.45175855320301966
F101017,0.5104620519542438
F124732,0.5062105006466043
F110965,0.48682894376347735
F118844,0.5778658184731096
F107954,0.47218625802329817
F111156,0.4510221668121118
F100623,0.4856822896379866
F104855,0.5688563434252454
F119661,0.48422221364454976
F100599,0.4509075316546999
F103358,0.5370564565574637
F107994,0.5372171007607586
F117248,0.463431573638962
F103476,0.4853665722489673
F102399,0.49734437846055235
F119623,0.4967408691123619
F111593,0.48667392855359515
F122377,0.5560101278674082
F120253,0.43284190681760054
F122347,0.4913226417726598
F124561,0.532094481042959
F108281,0.43423609446004885
F106031,0.5168090820722386
F112641,0.4692266664664686
F114279,0.47237731519848386
F114552,0.4811399347839962
F113767,0.43195965485920307
F114432,0.534884974596752
F106840,0.5069761095792276
F107323,0.4899099943816313
F115626,0.43615950324495445
F109540,0.47560092511269414
F114980,0.49188851658748545
F118205,0.48063835273156363
F124755,0.3758553089524609
F115152,0.5240809853260563
F101796,0.43833452236666254
F113981,0.4911637468644832
F112050,0.5221916374084629
F119564,0.39842836889119027
F116438,0.6058021113227021
F109893,0.4917945757459624
F106047,0.5187433671331343
F102657,0.4758780799326704
F111568,0.4570213047345
F121907,0.48596269311991236
F124040,0.42973968171117494
F109261,0.4291031834830902
F112642,0.48431033063782347
F105759,0.5018067458393538
F120095,0.4507385990379307
F118721,0.48737482445819147
F123330,0.4370160770036971
F123851,0.4242124533570014
F124150,0.5262715115436933
F114705,0.5387327849360766
F101299,0.4190824274079006
F124749,0.41550047826369885
F115566,0.5624707829256586
F104414,0.4810964546867754
F103154,0.4496140315631101
F117644,0.4632955243408491
F117213,0.47804175730249604
F103504,0.5982357568640195
F109589,0.4261095164545686
F123196,0.4302509755927216
F119529,0.46041171791500785
F116689,0.4948037974059541
F106997,0.45203378866087485
F107128,0.44642031256181214
F116356,0.5331620769366078
F104563,0.5051149865847343
F114657,0.4397588844140535
F115824,0.43886422700877514
F110572,0.4431864747072765
F115702,0.5411037075831506
F122399,0.4748326333062352
F110201,0.4438653993073096
F102157,0.5290692529218253
F109472,0.46696875381986036
F103211,0.5242706347411139
F122265,0.46378528438709354
F102927,0.520815781049726
F111582,0.4567033173545304
F121411,0.46791497606285304
F114336,0.4568722456145048
F107007,0.42147342908817664
F111569,0.5010261925909781
F105846,0.41184691854928157
F101168,0.5057477221322348
F115923,0.48422052370984536
F102593,0.4247113178194981
F113640,0.4062180418046732
F121066,0.4075496008555937
F124919,0.4528944630298589
F114084,0.48803293544251514
F106809,0.4220696518071336
F104024,0.4748137160851429
F105616,0.45213434946748654
F111082,0.4302949573794432
F105244,0.4561202699311111
F111099,0.4610948015924127
F109961,0.4931168262137339
F103033,0.4687869518622974
F102794,0.5124758455485071
F112356,0.4968707818769178
F113831,0.475407889182571
F104280,0.4500511860245579
F109521,0.41855288126005014
F123888,0.5513531733490935
F112485,0.39116001069720746
F109273,0.48133793373112127
F118391,0.42559269530304
F103822,0.4109443356257278
F100116,0.5604764558643192
F113084,0.48386503178530815
F107233,0.4786485327708233
F107585,0.43475903130875293
F117529,0.4995871048931394
F121589,0.5413262665394619
F103116,0.47637639404692933
F122459,0.5105991262396676
F107724,0.4135734476964712
F117749,0.5026981367985875
F116278,0.47464049893582744
F101629,0.4761938807937232
F101577,0.49008869890662377
F120763,0.4832466604833193
F112218,0.45750121528693444
F108583,0.47871208559085376
F103258,0.46961854435153955
F100848,0.5084409508248898
F122727,0.4766619620710016
F117009,0.4642479462744399
F118990,0.5170547428956407
F104102,0.44952337700125444
F115599,0.46465024009203043
F118788,0.47043347576585787
F112935,0.46511172729998307
F118331,0.48329190255371585
F114359,0.45085347499428374
F100246,0.40632764870365723
F116622,0.4635220809226624
F108938,0.49960315088562723
F104396,0.482085398560437
F117056,0.4433072224020566
F123896,0.5426323925122497
F120726,0.45799152575342783
F121823,0.4515303826869206
F113548,0.4646864510384061
F120616,0.4553018312259138
F116391,0.4647092469641727
F113049,0.5278443777138659
F113818,0.42600936112924437
F110072,0.41405466164422794
F109588,0.4553072462829992
F115906,0.4713094327279951
F120576,0.5060044977012915
F118413,0.5479221657154969
F113174,0.4911838938681593
F108700,0.5081724906999485
F120069,0.515448418496788
F117480,0.519594616314465
F117064,0.41529464597348836
F112404,0.4432871452658518
F112863,0.4594177377103196
F103935,0.5423247950396883
F124344,0.5066093346375788
F118087,0.48499439674143785
F107237,0.492890272769836
F113866,0.47924352087447286
F120676,0.4254466791434561
F106787,0.4949418790898094
F105649,0.47738827537478956
F124100,0.44998438477472213
F115945,0.4581019367916558
F100441,0.5106189682799811
F102525,0.48204732119266713
F122088,0.4897243324495709
F118867,0.4648331636545787
F107232,0.41602997870494307
F102769,0.5282360568171021
F110807,0.46518979736672494
F100438,0.4846017706581703
F121910,0.48575452896488536
F111480,0.5315693265537735
F123340,0.4602198394544327
F103042,0.47117900278751634
F107596,0.45353825027406686
F115776,0.4756026768841499
F102502,0.5034076763942665
F111318,0.5482656208061577
F112062,0.5331791568207626
F124792,0.46459180486431434
F122966,0.4703665454465349
F110465,0.4486522037378067
F116038,0.5156525929466946
F102188,0.4574643776439992
F122326,0.3981696456302977
F114610,0.4954074720934806
F112674,0.4161804104326098
F113381,0.4531807868655537
F115351,0.4498794316612366
F100891,0.405080913670549
F112199,0.4326677459657104
F119698,0.39466519662535626
F123440,0.4439800994011309
F101164,0.49947293377875795
F108790,0.3958326673624172
F109130,0.47472373731070777
F123152,0.5002447703045407
F101544,0.4414396119462367
F103474,0.513494719002692
F109574,0.535182817566987
F121431,0.5006843435110823
F114966,0.5119685535363536
F119928,0.46955531039686355
F113901,0.43628558243257415
F100133,0.5458366545400785
F114828,0.4623319506234506
F115554,0.48627857759261345
F105903,0.5443081832023879
F123392,0.449795526799516
F109145,0.4863115705129953
F105656,0.47217394381328937
F111280,0.5396869828921224
F107504,0.44087729324400526
F105564,0.44959321458761636
F106909,0.4562835630869086
F116486,0.5009465489294332
F124281,0.5025362043500724
F111436,0.48275833934956197
F123782,0.45403439314387933
F107371,0.5109893385473125
F115651,0.4494220172355665
F116494,0.49248095073317844
F108845,0.38630232581872925
F115890,0.42522240581074533
