record_id,flood_risk_score
F114121,0.4294823049679236
F105776,0.4093389006305384
F119536,0.39249670085126664
F122474,0.552491025219422
F111688,0.4967774339617897
F107540,0.5386203763230353
F112403,0.42465463839685735
F105677,0.5221939004417129
F124624,0.41207394204007086
F112912,0.41134272582288406
F108372,0.45164407035627313
F120719,0.4008324911293499
F104378,0.5526233899122528
F104813,0.4806959092061907
F116535,0.5219504563405155
F111736,0.5325963407156908
F106479,0.5244195980536124
F103242,0.40788737915496387
F107847,0.4828264148002562
F103745,0.4164103570549952
F118429,0.4386758953764845
F113004,0.46139369915891487
F119726,0.4725267010140161
F123790,0.37860041280581364
F100034,0.5427192407667973
F120440,0.45258672935077665
F120180,0.43259366258746296
F103656,0.4580551644519842
F112455,0.4521229334570092
F114722,0.4658241648165166
F112118,0.5080844854663176
F113876,0.5140193082692408
F118160,0.4875198875094818
F107376,0.5154875345120904
F116340,0.4441425236998917
F122412,0.5594690875681609
F115761,0.4648938539338712
F115139,0.38960352379418306
F119614,0.43554341158043103
F103980,0.47461813386710044
F117948,0.46034970091637933
F114958,0.4624828165174632
F116637,0.46053352937705055
F104803,0.47901002315456925
F109432,0.4616226260976321
F113672,0.44954434426116946
F109842,0.5745467479158415
F108896,0.3670019539745426
F107375,0.4856100732778608
F123387,0.39849964618941547
F109033,0.41746551638685686
F124376,0.4480669594531818
F115318,0.5158464094214525
F119660,0.5130669221967903
F121151,0.49889427612308296
F120631,0.5130313987957116
F114549,0.49719034584221605
F101564,0.46369732660761626
F124619,0.5026140251244033
F116778,0.42659423323553886
F101453,0.5074801901695862
F120928,0.4809522232827104
F114264,0.4375089866111101
F112329,0.42254649714851167
F101843,0.48333093524991305
F106051,0.46978048457202487
F115673,0.5323874895824663
F121338,0.5100239620160669
F102169,0.44926845731983917
F119965,0.4916626029771663
F112596,0.45742660994974965
F108499,0.4409854702720647
F115880,0.44042913949084456
F123734,0.49961873674047225
F107446,0.4921180655754415
F117816,0.41840669538784303
F105036,0.4741170739488432
F114356,0.443734204303415
F104341,0.49635031503134713
F120665,0.42093959071239445
F117856,0.5049417043686961
F114709,0.5060971504932932
F114293,0.4721664647944139
F104545,0.5635543676612833
F120020,0.4186374504380814
F116643,0.4763949708807074
F112763,0.4920647003076733
F106407,0.4831759119724894
F104724,0.5089518946420541
F118714,0.40340715687373024
F124702,0.5056212157904101
F117532,0.48337180433211496
F111065,0.5875165272507397
F101010,0.4794701139149908
F106494,0.4631724402914759
F117477,0.48411605900674376
F100685,0.438973766826451
F118386,0.4667078999520497
F119360,0.4527716529599091
F105237,0.46002291041213045
F110277,0.489033092631261
F111872,0.5121848045051367
F106074,0.464387476399081
F117047,0.4494183791060589
F121491,0.4487899230719266
F121176,0.4876200226699205
F111292,0.45588127173222454
F123267,0.5322239050318871
F109498,0.4813886946874398
F118709,0.44908945244905624
F103696,0.4171782764943121
F116806,0.4603000616360838
F120702,0.45096203981059996
F104260,0.4428496145996828
F109515,0.453076419111437
F121169,0.4782877318129292
F113126,0.41858286257563765
F110555,0.426468654073832
F111033,0.47299131587158255
F107429,0.45990178035677504
F109347,0.4610321356684966
F105088,0.5700988821024535
F101848,0.4001221327703298
F109353,0.4809182115445702
F119003,0.5144987141123638
F102969,0.4969601497800558
F122274,0.538164879987171
F104854,0.46632768888873705
F117822,0.6177025452762333
F107891,0.406139427203113
F105037,0.4954425856825358
F112575,0.45140272269971077
F114509,0.4417314308942828
F106600,0.4743599514358024
F109291,0.503561237270215
F100317,0.42826307733208785
F110155,0.5101206925039365
F106033,0.5031168059049942
F108058,0.4749130777004565
F100261,0.6327835382546025
F124396,0.448032891568881
F118697,0.5331092454335424
F102451,0.49584220003438323
F102538,0.4574527180467218
F111894,0.4567887417290219
F121146,0.4784841291158461
F119246,0.47532819318370517
F106764,0.475171979854972
F117322,0.5140201327694895
F115755,0.46357368710087227
F113605,0.4287548571422328
F102710,0.4389373485801105
F119391,0.3937432607779968
F123996,0.5380096467047903
F111637,0.43754670476195384
F115162,0.5078806080477358
F107792,0.49575434586815764
F123145,0.49389997230037014
F114613,0.43106793065684984
F123044,0.3807647420026684
F106749,0.456570548746513
F100836,0.4189718878130361
F114598,0.4642715456853643
F107653,0.43868028317695396
F116849,0.4406397964218678
F108605,0.4526435362251308
F107383,0.4272753665044096
F123911,0.3896896675987863
F111184,0.5098403421972373
F110214,0.5003950769136687
F123822,0.46937355895469285
F112193,0.5060886915909579
F120841,0.4815280252265082
F117956,0.4403978981089896
F124877,0.4776927516183043
F100062,0.4492391813071697
F101837,0.4870954710800734
F123424,0.48835963264663
F120509,0.4791655876624143
F120729,0.44676435999070746
F108163,0.4833834351799475
F110580,0.5332448582176241
F102803,0.44835336527470654
F122612,0.4905459615145505
F104600,0.4808064802544913
F113106,0.4588047350598978
F101545,0.4520024894066836
F121559,0.5090715143039968
F104337,0.5391073992713866
F122298,0.40710871514406294
F118818,0.46074067751874864
F121191,0.4210225179863018
F110094,0.44429931658949134
F117833,0.554962145826928
F118565,0.43421930261502184
F105137,0.42053066698516045
F102304,0.47437730195521194
F101992,0.5074340039554277
F105940,0.42701885272700657
F120312,0.48367780083721396
F122523,0.5243153006865089
F105644,0.38813943058703354
F114930,0.46303977326353923
F102055,0.4845914454652061
F101865,0.4571683389700801
F113006,0.5362496769689695
F111517,0.43014893222350614
F107205,0.3957241341686675
F100281,0.43631156706302565
F106249,0.4026192206114638
F101795,0.5112081344723862
F123338,0.437394150691031
F100417,0.4626230425783003
F107552,0.4091422729011559
F100421,0.4346025338614102
F122717,0.4346292002639212
F110029,0.46271822592428463
F116213,0.4639265813871288
F120203,0.4933711091253515
F121400,0.5293918163735487
F102410,0.4585956197720506
F113164,0.6053768206744425
F112430,0.5473702369078512
F110772,0.41110924147207667
F107726,0.5008107030135773
F115940,0.385988590381331
F102875,0.502327406770124
F119355,0.4244530738244105
F113306,0.4702150963253316
F105384,0.46911398470435756
F123072,0.4399000020573624
F109979,0.4378703039017697
F113891,0.49103503760938266
F109099,0.5766920846337069
F108435,0.4236499431125088
F123416,0.4969532075400864
F101919,0.4773062949877694
F101766,0.5222631103933595
F115238,0.5177526403358406
F119887,0.5408099381864169
F118656,0.5103157441748698
F111062,0.49608994363343234
F124530,0.4663620378732421
F107975,0.5890712679786354
F104548,0.5319855659698247
F110843,0.5327409856717544
F110256,0.4824144760759989
F109074,0.41455036577124704
F124484,0.421703329059328
F120196,0.45467584367188857
F104294,0.5303534675687052
F107467,0.43555298145790583
F120244,0.4700739805319936
F123187,0.43160509071336833
F112771,0.5486868511853247
F117023,0.399023378008069
F119213,0.47923132920463624
F113098,0.5069854896405093
F116855,0.5364062705256503
F101306,0.4474156993133174
F100909,0.5127753241394633
F114368,0.48545538045215314
F114371,0.46821185866026876
F120980,0.45573428426399304
F118550,0.46327485818899844
F104843,0.45392008730910033
F118498,0.5558031213280896
F104761,0.4526902288683751
F113347,0.5283243151534496
F110363,0.423469073964339
F102342,0.44767910493063773
F102609,0.5752252186467119
F114479,0.4385016690341521
F108351,0.4542107884196111
F112614,0.44783098169074426
F112204,0.5982176922747038
F119447,0.5003040383803523
F109298,0.47383301055972554
F116652,0.5150849909264217
F119068,0.4943182421240106
F105089,0.4373649480606451
F101636,0.49291327733721885
F106619,0.5077431309554448
F118108,0.49851760919160865
F112851,0.4196830161058212
F115111,0.5311383832932541
F111622,0.4636355176154136
F108793,0.5036164187705996
F118800,0.4793013166453553
F115275,0.4667810108008324
F102362,0.5339985614184619
F107284,0.5036988298821246
F120471,0.5038635144044699
F123050,0.4978429809212263
F119940,0.4285791005555369
F121582,0.41343271068968385
F114972,0.4422292064446686
F108065,0.5126157818271426
F120580,0.44538021581497284
F114945,0.5010060551891127
F102408,0.5077076834705279
F110431,0.4757868903639753
F103669,0.47170817509310253
F123781,0.5917088552935541
F115715,0.4936176074882305
F108380,0.5403844115415728
F106089,0.40018259425557756
F113793,0.4388467307031365
F103269,0.4691153641530839
F110531,0.4539361866721278
F103529,0.5048330858806671
F109149,0.5169032871126422
F117568,0.5018345612351667
F122152,0.45863895692823137
F106396,0.5070398463414401
F101797,0.44769775581074395
F112318,0.4648108807795866
F103122,0.5071044144276637
F124064,0.4886715057469064
F118639,0.5466538526230569
F115913,0.4482493536547609
F109873,0.526799632995439
F120091,0.45064097588969004
F112609,0.4101521438355513
F114961,0.5018238719572647
F119734,0.48202408777360956
F114566,0.4971258987728043
F117003,0.4646153778459557
F105055,0.4702233787047037
F102011,0.5158960436260087
F100934,0.4395542159708563
F111696,0.4805280349936388
F108316,0.4106182096905067
F115710,0.5004904370498238
F108210,0.45270454437161983
F101403,0.44189316829565395
F114763,0.41585289298028494
F103191,0.5350700484195907
F112148,0.5468783219491007
F112365,0.5240555187911684
F110678,0.5295008929583074
F108746,0.45018168134314157
F124293,0.4624576384823021
F109222,0.490113498413368
F103183,0.41606508223900585
F101183,0.5267670310671959
F107095,0.5679131106695796
F110704,0.48537806837798475
F122267,0.5648194318546071
F101657,0.4613323292941261
F106951,0.5164473289899134
F124399,0.5309779298004995
F112526,0.4921588586092513
F119013,0.48534706562727975
F117862,0.5502412159694658
F122016,0.4824762011078056
F119088,0.39953617926342566
F107519,0.4753325453596235
F122224,0.501554326397281
F114056,0.43691968641327406
F106801,0.4597678690845462
F110016,0.4696323793972282
F111578,0.47739194883981256
F113671,0.5143099201605223
F100966,0.39921910225960455
F121428,0.4712375101696162
F123633,0.49457156753025594
F102981,0.44151245071651124
F108192,0.48741473273925157
F106415,0.4709561576408308
F105420,0.4520436792497205
F102891,0.3832360721012821
F112864,0.5312922330729843
F119796,0.46246558335068716
F122286,0.5384142952197022
F111968,0.43684715839057614
F119271,0.47084530304765343
F121319,0.5897305970998923
F122989,0.4258594656283824
F110587,0.5574737456783347
F119835,0.5036637071697063
F113804,0.5377521568665784
F120608,0.4882838390381203
F100063,0.4387158373334163
F111602,0.39682834388464466
F107242,0.39595915478706795
F111447,0.43048478410824614
F106101,0.4705634660234859
F120610,0.47727082992400266
F111823,0.48774601755163965
F110848,0.45296071411142896
F104147,0.5626367737123639
F120801,0.4667052924508032
F108269,0.5612119271503828
F122035,0.5040165901601139
F102387,0.45576771146141154
F124608,0.4573002807837408
F117790,0.5424599524657141
F104029,0.483874072126614
F115235,0.4809775617148914
F110891,0.4319409214544992
F122291,0.4045976496897415
F114721,0.4650153703816397
F109328,0.42657804881618705
F107995,0.5305598056297396
F121056,0.47750919389387064
F111933,0.4941109513263286
F117608,0.36001464409595724
F107155,0.4394950730133145
F108926,0.5146966487978253
F106237,0.44497379807866283
F112467,0.43028743409021686
F117632,0.398276283519763
F101380,0.4832597089908585
F101621,0.46714465559536483
F115108,0.46809082209746206
F122264,0.4749494473505422
F100303,0.4853115680102615
F105445,0.5110316161141273
F102267,0.4664647888835162
F119046,0.5248219678326338
F122308,0.43835986180092257
F107153,0.5276018262741873
F117843,0.4813712578650619
F101910,0.43081537226225725
F114196,0.5479608541663081
F105769,0.510461412224571
F119541,0.4545647054199388
F114088,0.4630228621133658
F115915,0.4822155509983887
F119736,0.4972735460802165
F111740,0.454296099874723
F114594,0.4841577126340298
F116558,0.4529362319847609
F113078,0.5263120976513367
F100369,0.5262980462848559
F110194,0.4964810839132319
F105193,0.4423420673493913
F124542,0.49209158206221254
F104589,0.398829086378417
F104361,0.40965643514332534
F116568,0.4759204007505709
F117695,0.4805530024270334
F104183,0.46447543477406833
F103675,0.4480566362572636
F102368,0.43780002665637824
F113625,0.5666663234385345
F118503,0.4897517300865826
F122740,0.4636082198268238
F106321,0.4858579609491735
F110321,0.5285636559051028
F103934,0.5240617171133526
F121797,0.48416851497478813
F102651,0.4690051943466182
F120766,0.5826401259888982
F118858,0.5035017110040165
F104815,0.4610995414538676
F115827,0.4808444540325703
F101686,0.45831041794323485
F114701,0.4676228320992502
F114078,0.5303550994217392
F117801,0.5128536496184004
F122684,0.4507268627731111
F123855,0.4358481884093605
F108565,0.5547837709661536
F114810,0.44068138636170534
F105579,0.4357591420177768
F106859,0.4906505859397126
F105364,0.5090746788263316
F116307,0.38530891419965796
F121889,0.4674837056593792
F122442,0.43794829265906604
F123936,0.5037329461134326
F121631,0.5340677918208849
F117055,0.47816971787072887
F109654,0.47624575905604055
F124546,0.47652361628646417
F113811,0.3912439874129197
F118936,0.4604242725202789
F124526,0.38321448109552964
F116075,0.43503429107912645
F117880,0.4065036029021624
F100117,0.5387836390014478
F101966,0.5313138489810658
F114404,0.59940544835912
F115372,0.4979180986188207
F109898,0.5026358891427907
F113034,0.4901384889271692
F111045,0.44953683875701095
F109096,0.5093411776853005
F108596,0.4126636054986006
F119689,0.5222216769249381
F102311,0.40993147345357384
F108047,0.5090629081829068
F116621,0.5299474401885813
F101279,0.533470001532905
F102314,0.46027749814872293
F122908,0.4402039563325144
F109229,0.45790827023727837
F111778,0.44454055514081514
F124529,0.4297073100223079
F101674,0.4638913042742117
F110878,0.5349164213257569
F101942,0.4790960766506494
F100662,0.5017656376231245
F114234,0.40795227406591383
F119443,0.4972237494155218
F116400,0.48825721783511994
F106975,0.4352034849300381
F102758,0.4684293903080092
F109727,0.4614992203020008
F107258,0.4813748493248206
F102979,0.401178711197144
F115578,0.5034956628711249
F107711,0.45138226752067406
F103091,0.5568002031389294
F117680,0.43113374421740336
F101508,0.43952364179781633
F115284,0.49305930514286916
F109277,0.46377436785687837
F107648,0.48489258491075055
F102072,0.4954827920295514
F110092,0.45580485680076904
F116611,0.4718696721217684
F103080,0.43947468024107167
F101913,0.4760458868512008
F122131,0.5112647826792294
F124057,0.5135533471028884
F112930,0.5676569669395628
F105262,0.4416630903956775
F117660,0.5311842160493252
F102962,0.5037676920826342
F110450,0.5650436671009464
F117292,0.44997294150168615
F100124,0.45573408628705664
F107355,0.42411935005933865
F100676,0.47162544957539504
F118568,0.4599899131457594
F121315,0.3851677798831795
F105243,0.5156392844497879
F115486,0.5254703645258161
F105536,0.42609083535805586
F122476,0.4410399054310244
F114635,0.4934742301539708
F114860,0.458656969541325
F120946,0.48551008915871435
F107566,0.5064671523652142
F113521,0.4436177870301017
F106032,0.4299388603425144
F100430,0.4899787890358897
F108705,0.4563415296618018
F114616,0.5248865789680586
F117673,0.5420328376386836
F111701,0.4733745224179606
F120700,0.46463147714298353
F123090,0.42660785158277564
F115296,0.45553901909613453
F119856,0.44788055150989065
F105403,0.5345535046564744
F102948,0.5363153384607464
F119484,0.5006593316578314
F111890,0.4591165446372078
F120961,0.42812134728233825
F103322,0.526381874271606
F101204,0.4302916479091863
F100381,0.550549094082923
F111363,0.44377935819653425
F108761,0.47175895082140934
F106107,0.4633248006435297
F101048,0.5345410806227193
F113832,0.485763488442484
F103620,0.4900086047430145
F120874,0.4269976328074685
F108396,0.4806077369173832
F103921,0.49823587300503486
F114217,0.5068401381738861
F118553,0.5056946318241722
F102942,0.48135263934723
F111745,0.43132471983261444
F124294,0.4991665352674805
F117821,0.5419621012117035
F102501,0.49776919841885886
F121007,0.4693067190814894
F109120,0.49581841089934203
F124906,0.5297791777405785
F110934,0.5070876331091347
F103892,0.4978449865183306
F101988,0.3680697018991703
F117297,0.4478524697075456
F103333,0.45949761403753936
F124532,0.5922002371809425
F110317,0.46960807358230866
F101326,0.5369349352285246
F123640,0.5505349611135606
F122450,0.5084017639128278
F121658,0.5238647322286003
F105792,0.4824843604890407
F104454,0.43907657703250796
F120705,0.47898855676346447
F111750,0.4950603395385597
F109324,0.5023341228185907
F106103,0.40266869266382016
F107508,0.5000680096087757
F116292,0.45284034757670794
F110812,0.5333352083917415
F118252,0.4888953917361653
F110876,0.4633742761412247
F115199,0.5074758644446071
F111179,0.47817218414652823
F124475,0.4330153846449714
F103147,0.42553792274759394
F100344,0.5036564545995899
F116474,0.5016189276224363
F109615,0.4347457424235766
F108437,0.46069406685926156
F107824,0.4686893263850103
F122006,0.4195120798864699
F112927,0.4743847423404152
F112746,0.4400970739251321
F110474,0.5225501956907255
F124709,0.4955580198960701
F115106,0.48384790537723604
F123513,0.43564813621674775
F118216,0.5396648136982956
F112998,0.4947414424429986
F105529,0.4741389275611601
F108501,0.417821565074528
F108282,0.46293188734917307
F113583,0.39942546859007966
F100574,0.4356046511297317
F118499,0.546718208857188
F109104,0.4889394898007143
F122637,0.5395557122921784
F122437,0.5288901744921362
F124901,0.4742696856417979
F106283,0.48555377223844326
F110003,0.41719386653916285
F124217,0.45329868579826677
F101199,0.45576481804152386
F102781,0.4591594621206864
F110469,0.49670099942258455
F109133,0.5164251286522648
F124950,0.5505577387078369
F120339,0.4668980139177405
F105887,0.524474559498856
F112225,0.45466660014706667
F107370,0.39619932166207844
F103559,0.45057727024115307
F107478,0.4270977520476769
F104308,0.4262058338186848
F104732,0.5190454789339618
F115187,0.48038110309963017
F118012,0.4954931766008232
F117228,0.5063725522484548
F116614,0.46789528136452413
F107910,0.44149494701997677
F116998,0.40098348752706237
F115046,0.47416902064592764
F110361,0.44412885351235964
F118665,0.42909712719986254
F109652,0.4485321886530054
F114497,0.44667537202288915
F104957,0.5473103127936763
F101949,0.5349734759323972
F123522,0.4303503816044299
F117038,0.47946392577379776
F102234,0.5063068455384059
F116997,0.5516437192153649
F107715,0.5623450356692017
F106209,0.44397784755278596
F114631,0.4317453116106987
F111047,0.4541364843706172
F107722,0.549097839753721
F123629,0.5070890258919805
F105307,0.545743690861455
F100276,0.42883096724543174
F120474,0.5466346335087788
F114160,0.4025394475210561
F110975,0.4874268947505935
F118874,0.4267161691476478
F104088,0.5904926075048726
F100779,0.420747284412323
F109610,0.4740207710025887
F102568,0.5120080672614697
F122318,0.4722255330724919
F107513,0.43051400943942136
F121989,0.4984238133222892
F105505,0.5114328864495243
F116533,0.42343721793721273
F106849,0.4065649011548742
F106802,0.4849599738462796
F124883,0.5113744100048585
F103571,0.5381823980013838
F112567,0.4682874453657729
F113994,0.4826187497553371
F122663,0.44758804470814556
F122659,0.41031240567755534
F108701,0.4250251345262682
F102880,0.38081663010205763
F108569,0.5385974917969267
F121717,0.41136075347748724
F109974,0.47761678190008
F120370,0.428975431716411
F117473,0.38730637605383644
F112693,0.4675358811923744
F105000,0.44678283967218607
F100285,0.5119052474668213
F114122,0.4743997374048284
F105751,0.442914855477524
F107788,0.4835270436972607
F115467,0.4354913196997084
F102622,0.4338616606695665
F107899,0.4353401243406054
F102079,0.5480457452093401
F109416,0.4480879152905471
F104238,0.44127622323627835
F100461,0.5032739325426361
F112622,0.4653419952228673
F110160,0.46653564684051835
F112915,0.5152608720412359
F114018,0.4191313947741281
F113896,0.4820239354245978
F120170,0.46346675228515793
F113854,0.4470140896445381
F103818,0.5202521423295428
F106810,0.45791241577356184
F113124,0.44581267671296915
F100838,0.5530628721492667
F102996,0.46850994762029813
F115842,0.5215448001712548
F114888,0.4805854575455775
F101293,0.4556071576682142
F115443,0.5546864458870651
F107521,0.49893150835951466
F115413,0.5071142082659921
F114250,0.4823870595934803
F118786,0.5262277919462786
F122254,0.4962615734821649
F121689,0.44000891888105237
F117848,0.5160101904743684
F100852,0.42544047308756355
F122845,0.5250917613452186
F123435,0.4814845210660946
F111311,0.4892282014495966
F115693,0.4194626837412739
F114977,0.46032027873325637
F104897,0.5011618678882139
F104821,0.46255297043766325
F114993,0.5360637086062836
F100904,0.41036181983671205
F103244,0.5078748514985223
F107784,0.41936327059107265
F112491,0.47646105304625225
F116895,0.4523297082934418
F100545,0.48905421466236326
F104812,0.4786022656881473
F107098,0.415425574572582
F124363,0.46640277794649027
F116584,0.4962060727389755
F107171,0.5257732689348118
F122313,0.4899555004439137
F106383,0.45335311939184847
F104226,0.5191455489293559
F115928,0.3713193490622163
F121080,0.5172159555811904
F124138,0.4845550246904751
F112198,0.43774504713518597
F103361,0.4974384126330255
F114204,0.49449479623299314
F117323,0.4199390632901477
F108519,0.49813058736093835
F116883,0.45849293236876515
F112759,0.44024807717734254
F111901,0.4837988737862608
F120650,0.4720961545016861
F103826,0.497065701143465
F112527,0.412279486309329
F122498,0.4100531706167432
F124072,0.5175480307639613
F103159,0.4959401196553343
F108242,0.482962958781961
F119219,0.49176152962576
F120620,0.48325969199203395
F116601,0.4859405684392068
F112813,0.46853825194529036
F121489,0.47518310653212675
F112435,0.4443463635135933
F113841,0.45981241675618306
F106438,0.4442696560048412
F119840,0.48263133400809327
F114199,0.4364151895851596
F111612,0.5084040768251925
F117617,0.4498307186003651
F121901,0.4289311121832006
F108459,0.5664802252091361
F124668,0.49473420353326486
F118354,0.459000168726124
F100578,0.4315817855324798
F104874,0.4746428303798565
F108094,0.5114659794586014
F119640,0.48924529713176207
F121313,0.4193940579538383
F108467,0.5531508222533743
F121072,0.4545732008160272
F113024,0.5044240717740069
F118961,0.3858516826614878
F112331,0.4834753766088424
F111393,0.4078197401848553
F118824,0.4311927460826603
F104630,0.4428936165170463
F119694,0.44611976637885786
F115168,0.6099986166762565
F113160,0.4674747453179428
F112047,0.4923694227314878
F119427,0.49097204881236006
F101595,0.4610352103485667
F109179,0.5161862282409064
F100275,0.44715270272383983
F111079,0.48495343190564694
F109465,0.4297724924275988
F112919,0.4820412663536851
F124460,0.42105825307597666
F115813,0.5163721172755251
F121070,0.4284355151303473
F105662,0.45847454122658554
F109958,0.47319423460802684
F114149,0.4034733189892739
F114380,0.4448223688288213
F111485,0.4838001709228115
F101685,0.508039643745066
F117721,0.42260430082523925
F107967,0.46851363137442864
F119972,0.4815974355622486
F122321,0.5254679781828666
F100012,0.4297043734851439
F119093,0.5013324232699752
F100667,0.4646632735242932
F110167,0.4347705658611434
F123985,0.4992258353892736
F123465,0.522276388569356
F123655,0.40116642403281927
F124835,0.44941639920665793
F103445,0.4419694225566459
F115195,0.504863341521637
F120478,0.45054074734462085
F101017,0.5137733205644104
F124732,0.5085036477763707
F110965,0.4883235091808636
F118844,0.5794612634271448
F107954,0.4627649838369506
F111156,0.4545644047181438
F100623,0.4902775902203422
F104855,0.5781003092339319
F119661,0.4937665830507039
F100599,0.44254307531329734
F103358,0.5312954409692003
F107994,0.5420035495104945
F117248,0.4667784664006093
F103476,0.49320327580916806
F102399,0.5059733029574256
F119623,0.5019115594948573
F111593,0.4879964827472916
F122377,0.5636468445380272
F120253,0.424107998009819
F122347,0.49185818196692405
F124561,0.5454833844504825
F108281,0.4266693795397164
F106031,0.5290403053338613
F112641,0.46185466184445895
F114279,0.45883846875794715
F114552,0.48446728217467944
F113767,0.42879219401247565
F114432,0.5481529128482046
F106840,0.5169477651243788
F107323,0.48141245061827814
F115626,0.42913084754375225
F109540,0.47887642108337375
F114980,0.49185295436130966
F118205,0.4913487476584059
F124755,0.3826679082275439
F115152,0.5239891815816873
F101796,0.43754528022469813
F113981,0.5008013098012771
F112050,0.5237186874056998
F119564,0.3941076260695002
F116438,0.5917462485144909
F109893,0.4971128766852246
F106047,0.5223563156267703
F102657,0.47652564481899023
F111568,0.466053789316139
F121907,0.48691035068736704
F124040,0.4291695504888724
F109261,0.43083999465112366
F112642,0.47749700848300397
F105759,0.513969951415445
F120095,0.44611619735306707
F118721,0.494473770065126
F123330,0.4282813259938534
F123851,0.4390427053864865
F124150,0.5400868521619204
F114705,0.5399227791157373
F101299,0.4221168092219309
F124749,0.3957998296987584
F115566,0.5661569174435557
F104414,0.507520873809646
F103154,0.4464434885782516
F117644,0.46302191411924903
F117213,0.46721001197760986
F103504,0.5872760750157839
F109589,0.41862971076125044
F123196,0.4271787610792808
F119529,0.4549385429278889
F116689,0.5147413481414402
F106997,0.4419090882163513
F107128,0.4592325485466961
F116356,0.5422756142559428
F104563,0.4970998797576333
F114657,0.428293186933688
F115824,0.42012250268618945
F110572,0.4523783291847588
F115702,0.531589930626756
F122399,0.45722892039525415
F110201,0.460679432658822
F102157,0.5244979993995362
F109472,0.46951696549176897
F103211,0.5347936464636038
F122265,0.45907438788731286
F102927,0.5292982800321946
F111582,0.44888002396121846
F121411,0.46424312456476907
F114336,0.4663084449757578
F107007,0.3979478954139916
F111569,0.5074475168988146
F105846,0.3993305560015217
F101168,0.506014431480275
F115923,0.48500005453201117
F102593,0.41614124758114107
F113640,0.39026391846752506
F121066,0.40399610719525925
F124919,0.4640569744008021
F114084,0.495463044398088
F106809,0.4230011039545332
F104024,0.4801236617063355
F105616,0.45884074527851887
F111082,0.4340987128732591
F105244,0.4657858450634779
F111099,0.46783276022460923
F109961,0.4696845859495539
F103033,0.46676156037173494
F102794,0.5132011089944026
F112356,0.4923591218952225
F113831,0.46845997440060333
F104280,0.45409342178679996
F109521,0.4152578385116198
F123888,0.5521741770088506
F112485,0.3840789370943148
F109273,0.4724731776389072
F118391,0.43446310260032883
F103822,0.39983678418925583
F100116,0.5645361905407411
F113084,0.48184666706085494
F107233,0.49213822926570977
F107585,0.43228333144737424
F117529,0.4886091248127384
F121589,0.5505552364275037
F103116,0.47796696396534893
F122459,0.5051725145073
F107724,0.4179691520416261
F117749,0.5265414739754981
F116278,0.4601803035506062
F101629,0.46020819121792117
F101577,0.49149870730553563
F120763,0.49035709081131235
F112218,0.45558869763239057
F108583,0.49132441823747425
F103258,0.4587496324289844
F100848,0.49592260228965296
F122727,0.4705455808243146
F117009,0.4735453238279365
F118990,0.5091009325987772
F104102,0.45549113852646156
F115599,0.4680204963162687
F118788,0.45815972543200406
F112935,0.48382182622491515
F118331,0.4831425364509924
F114359,0.4449189287489404
F100246,0.41142944003830667
F116622,0.45378477584489135
F108938,0.48289926753240736
F104396,0.4855630957525952
F117056,0.454917662998604
F123896,0.5412453601615044
F120726,0.44336195706822995
F121823,0.4440844288148894
F113548,0.4577891605975792
F120616,0.4758811986397982
F116391,0.4554053251081858
F113049,0.5195196404048537
F113818,0.4183370818500148
F110072,0.4049759662093959
F109588,0.45298104479026463
F115906,0.4618158278190731
F120576,0.5013102088750876
F118413,0.5547630844903426
F113174,0.48547846560223457
F108700,0.5085593691189725
F120069,0.5169521506804258
F117480,0.5179949462066087
F117064,0.4019253615232612
F112404,0.449153547970539
F112863,0.44926361560787625
F103935,0.547196657889947
F124344,0.5140492467762063
F118087,0.48235625181548164
F107237,0.4773136228244122
F113866,0.48649965929781785
F120676,0.4311233219039723
F106787,0.5023750110875385
F105649,0.47393578944256115
F124100,0.4472958353744813
F115945,0.4610637270856834
F100441,0.5038426547717867
F102525,0.4781077555865592
F122088,0.4840607905100724
F118867,0.4610624296035449
F107232,0.40665805880746814
F102769,0.5371370990097921
F110807,0.464682664746436
F100438,0.5057270540164438
F121910,0.4865144759786559
F111480,0.5336844257898332
F123340,0.46063390956610545
F103042,0.48865047216028207
F107596,0.45208439238603765
F115776,0.4822517111663303
F102502,0.4922354882602888
F111318,0.5718178670188243
F112062,0.5424157120036688
F124792,0.4902653195357087
F122966,0.45887068384573454
F110465,0.45644402401233347
F116038,0.5207209967761435
F102188,0.4596319163830362
F122326,0.40002060974965803
F114610,0.5099333873274496
F112674,0.42046976091125127
F113381,0.47249073018823146
F115351,0.45335249536858196
F100891,0.3948796092019514
F112199,0.4489199353062468
F119698,0.38818582289918896
F123440,0.4359107667307442
F101164,0.5019657520305916
F108790,0.38554085506197733
F109130,0.48035717818659535
F123152,0.4946645451732378
F101544,0.4422426020629951
F103474,0.5231672186919019
F109574,0.5393572685215327
F121431,0.49152478075861267
F114966,0.5149929682263896
F119928,0.45183379643273974
F113901,0.4287666200896779
F100133,0.5514752941905634
F114828,0.462436426358888
F115554,0.4790099624688861
F105903,0.5571885377527084
F123392,0.4336322973544398
F109145,0.49037140527810236
F105656,0.48176228833474516
F111280,0.549864216989578
F107504,0.43423220841885857
F105564,0.4365332295472484
F106909,0.4572273262966761
F116486,0.5139468639120885
F124281,0.5011743129519515
F111436,0.4671436086774547
F123782,0.4548178409599502
F107371,0.5288227398142951
F115651,0.4530036925767415
F116494,0.4918559870060076
