record_id,flood_risk_score
F114121,0.4277567899774209
F105776,0.4054382668792555
F119536,0.3769209975455261
F122474,0.5619484333743332
F111688,0.4870461026501956
F107540,0.5353135758194014
F112403,0.4270853980436125
F105677,0.5294942029097043
F124624,0.3858703864823124
F112912,0.3862187684102048
F108372,0.4487091812840021
F120719,0.394287821500288
F104378,0.5593747297446658
F104813,0.47844606743792467
F116535,0.5356063168229643
F111736,0.5403076609385691
F106479,0.53470681828602
F103242,0.39798582461043014
F107847,0.48795577471207624
F103745,0.40716013789827604
F118429,0.4333236294993084
F113004,0.4390253445407279
F119726,0.46181953561507666
F123790,0.37278478106363416
F100034,0.5515316829067567
F120440,0.4431910868917898
F120180,0.41876203052040323
F103656,0.4606368038222564
F112455,0.4537642225578887
F114722,0.4571123575724156
F112118,0.5116294844137423
F113876,0.5079082591176196
F118160,0.49522422027974905
F107376,0.5157460381610564
F116340,0.4358682791144
F122412,0.5697779516316335
F115761,0.4524073529339104
F115139,0.38558541699932775
F119614,0.4208044481257535
F103980,0.46828110802884754
F117948,0.4415221207027307
F114958,0.4559250589077127
F116637,0.4660832513947322
F104803,0.4802857706426155
F109432,0.45716961481557244
F113672,0.4443699619744607
F109842,0.5882857335182394
F108896,0.35986565340963733
F107375,0.49546623098896897
F123387,0.38444653388398997
F109033,0.4125734134470917
F124376,0.4309042504343729
F115318,0.5058166791810077
F119660,0.5079922660666696
F121151,0.4943806693217027
F120631,0.5163120565545616
F114549,0.4945091689484454
F101564,0.46617302714546244
F124619,0.5023733576180938
F116778,0.4285197908144766
F101453,0.5144144726370319
F120928,0.47776653408734776
F114264,0.4216160813884326
F112329,0.4151678404241311
F101843,0.49362037148590904
F106051,0.45924991800600395
F115673,0.5265284472905205
F121338,0.5102017545854916
F102169,0.45155390736014883
F119965,0.5012971638278059
F112596,0.45816228922994934
F108499,0.4307708373305957
F115880,0.4286887578055896
F123734,0.48967601259322163
F107446,0.4815542604350382
F117816,0.4054667216529236
F105036,0.4710673498498054
F114356,0.43155452796631993
F104341,0.49568624024475044
F120665,0.41043076127477446
F117856,0.4953886149754942
F114709,0.4997909881447817
F114293,0.4709577921361086
F104545,0.5580773387485223
F120020,0.4119292471456904
F116643,0.4777307894079908
F112763,0.49181804129502954
F106407,0.4880720305038638
F104724,0.5120337368353602
F118714,0.38945159033732696
F124702,0.5053736622215903
F117532,0.47742879543809286
F111065,0.5890791491419913
F101010,0.46922886876623
F106494,0.460528558971349
F117477,0.4719163400438446
F100685,0.41973928773272445
F118386,0.45017243645765365
F119360,0.446508388717513
F105237,0.4572328169231938
F110277,0.4821982011793618
F111872,0.5234250188020042
F106074,0.452518863664282
F117047,0.4455075313378796
F121491,0.4401532494642369
F121176,0.49187771294394084
F111292,0.4445733107004142
F123267,0.5547356407703739
F109498,0.4765318549055711
F118709,0.45406282741711773
F103696,0.4075745216517381
F116806,0.4491436289375906
F120702,0.430088076870589
F104260,0.4335891853511467
F109515,0.44177129284701927
F121169,0.4709811903194659
F113126,0.40490947110526704
F110555,0.4223808221777798
F111033,0.46624260888589636
F107429,0.45486919103728746
F109347,0.45685467467133484
F105088,0.5684602165561168
F101848,0.3882033941875959
F109353,0.4813484329042435
F119003,0.508565162015945
F102969,0.49098852338872084
F122274,0.54013202343165
F104854,0.4554380353249275
F117822,0.6188426198789161
F107891,0.390021490385928
F105037,0.49876069922493677
F112575,0.44240055910634307
F114509,0.44658347685440797
F106600,0.4651982426971764
F109291,0.5060484900236322
F100317,0.415576633472667
F110155,0.5177737440480112
F106033,0.5108630903932037
F108058,0.4713304841035399
F100261,0.64739654320306
F124396,0.4413910962850503
F118697,0.533178079076637
F102451,0.4831605346392725
F102538,0.4596150855785112
F111894,0.4607153197580303
F121146,0.47841078552003274
F119246,0.45780658344192987
F106764,0.46960971414741653
F117322,0.5224379734483073
F115755,0.4654423481489591
F113605,0.413086306336828
F102710,0.4199032499796556
F119391,0.394006399943648
F123996,0.5429286361616534
F111637,0.4360694601414427
F115162,0.5072999906451765
F107792,0.4928600606864209
F123145,0.4983126280116081
F114613,0.4123100954031406
F123044,0.364348734700747
F106749,0.45220376693754966
F100836,0.40934923247502103
F114598,0.4635407079319758
F107653,0.4282457306512744
F116849,0.4387376564263054
F108605,0.4463304352932294
F107383,0.4117195986133417
F123911,0.3792927531423573
F111184,0.5109191559094013
F110214,0.4933968149752513
F123822,0.4636776967738723
F112193,0.5192875335390197
F120841,0.4870343093132909
F117956,0.4478148519674377
F124877,0.482047549970918
F100062,0.4497475915943639
F101837,0.48882607111954607
F123424,0.4968307731290155
F120509,0.4792862912968227
F120729,0.4426213880231346
F108163,0.47291866656010034
F110580,0.5496219009547367
F102803,0.4418897771863704
F122612,0.4870366507142328
F104600,0.4595016166481732
F113106,0.4689510221780901
F101545,0.44284719303035974
F121559,0.5105596286258887
F104337,0.5404418358202661
F122298,0.38994679902024354
F118818,0.45499761105182174
F121191,0.4178034839399469
F110094,0.43100272897919983
F117833,0.5679589094452469
F118565,0.4409111251845393
F105137,0.41329846332850345
F102304,0.4708172375971284
F101992,0.5107849990051287
F105940,0.41053409936136315
F120312,0.47780166031328636
F122523,0.5310510755808413
F105644,0.3850494706469703
F114930,0.4506673279908309
F102055,0.4842795847989489
F101865,0.4472941285227248
F113006,0.5408658609587347
F111517,0.4262053288189325
F107205,0.3811985922659251
F100281,0.431165411607128
F106249,0.3846450723085605
F101795,0.511872008234342
F123338,0.4318580513792157
F100417,0.45318095348460014
F107552,0.4008014030302684
F100421,0.41426206353699263
F122717,0.4328681408865503
F110029,0.4654235531197753
F116213,0.46436341339761483
F120203,0.4935783612552525
F121400,0.5415531700265612
F102410,0.4514960040265827
F113164,0.6087457816031145
F112430,0.5501244090208322
F110772,0.4006474715568666
F107726,0.49476762408453473
F115940,0.3716153536368669
F102875,0.48939941682550775
F119355,0.4107913555055592
F113306,0.47474281397054857
F105384,0.4613328843520031
F123072,0.4260048858598489
F109979,0.4260946802960303
F113891,0.4877478690304035
F109099,0.5753452780925268
F108435,0.409983829021666
F123416,0.4981098058174889
F101919,0.4630368965866097
F101766,0.5249845173083203
F115238,0.5176207982667813
F119887,0.5495041234365907
F118656,0.508266682725458
F111062,0.49193533794376115
F124530,0.44943734360607374
F107975,0.6022123187400614
F104548,0.5250237253792875
F110843,0.542328753068041
F110256,0.4774395117360602
F109074,0.40311367012040994
F124484,0.40726183134919675
F120196,0.45160344659393475
F104294,0.525616277338617
F107467,0.4190376707705346
F120244,0.48018842171405846
F123187,0.42953606263975425
F112771,0.5744930462220743
F117023,0.3850541029675138
F119213,0.4674446759203437
F113098,0.5083021098298071
F116855,0.5347509052614952
F101306,0.44157557024739597
F100909,0.5169852286752823
F114368,0.47597678352185585
F114371,0.4664707406529846
F120980,0.45150803066856043
F118550,0.4580538301977482
F104843,0.4496850652481886
F118498,0.5658084824457459
F104761,0.4434570228898233
F113347,0.530402999870645
F110363,0.40221004671128174
F102342,0.45137652067189266
F102609,0.5968966738849526
F114479,0.43370853018653516
F108351,0.4459569288382403
F112614,0.45022571278820106
F112204,0.6084815103765977
F119447,0.49585673979369876
F109298,0.47773092437320624
F116652,0.5124079401594512
F119068,0.48085069391713536
F105089,0.43448430790875375
F101636,0.5091840830702854
F106619,0.507158799381298
F118108,0.48735001344981094
F112851,0.41697971810218665
F115111,0.5234532117132271
F111622,0.4533209564389155
F108793,0.5080329019399221
F118800,0.4843537677852848
F115275,0.4505970840909262
F102362,0.5400066964593342
F107284,0.49417939321116305
F120471,0.5145152677125069
F123050,0.49962646365120195
F119940,0.4243326704820672
F121582,0.4077973773441241
F114972,0.43487177294721474
F108065,0.52552623592881
F120580,0.43625497390604046
F114945,0.5152361648411632
F102408,0.5155168365440801
F110431,0.47198156508764516
F103669,0.48339563863990404
F123781,0.5958293180094667
F115715,0.496824530917451
F108380,0.5471128482474827
F106089,0.40036831659676525
F113793,0.4263031359325707
F103269,0.4572703146389259
F110531,0.4395596480024983
F103529,0.503483140698143
F109149,0.5100854470913669
F117568,0.5015994504261048
F122152,0.4417450167646864
F106396,0.5039740857626513
F101797,0.45159841742298695
F112318,0.47413161308160306
F103122,0.49769849045490294
F124064,0.4811619624440738
F118639,0.5518886705074595
F115913,0.4509186458643835
F109873,0.5283497357940368
F120091,0.4491093254762511
F112609,0.396799032068014
F114961,0.5072000128748102
F119734,0.47343436111116494
F114566,0.49768398761960825
F117003,0.4647765126027547
F105055,0.46679408207367695
F102011,0.5182275814224633
F100934,0.4506038896875589
F111696,0.4843537604015525
F108316,0.40523726576729874
F115710,0.488971058691216
F108210,0.44690114553996246
F101403,0.4274752465209039
F114763,0.4155953424194237
F103191,0.5377535298271778
F112148,0.5505680626442548
F112365,0.513762717207422
F110678,0.5282409008864197
F108746,0.44888716430646264
F124293,0.4589734240590339
F109222,0.4876361678323445
F103183,0.394299790636884
F101183,0.5212221965023658
F107095,0.572461356137346
F110704,0.4863748171134404
F122267,0.5775188095236616
F101657,0.46435611366378443
F106951,0.5058602263173446
F124399,0.5271697096804324
F112526,0.5001829543895975
F119013,0.47939314395844107
F117862,0.5386178884553823
F122016,0.48173425007743914
F119088,0.39283574918045056
F107519,0.4759808936172549
F122224,0.5102874069194248
F114056,0.4391704456682158
F106801,0.46231577654772876
F110016,0.46891228753799036
F111578,0.47713838908245104
F113671,0.5127932446979353
F100966,0.38355141442997387
F121428,0.47396242662187876
F123633,0.48209090029027285
F102981,0.4410204741044121
F108192,0.4863680688802677
F106415,0.45844032262958306
F105420,0.44249049526424794
F102891,0.3706537623694227
F112864,0.5380857230050897
F119796,0.4735509503015885
F122286,0.528447364188652
F111968,0.42703147008027303
F119271,0.4737358577740514
F121319,0.5881170370619795
F122989,0.4220269470899611
F110587,0.5621783128351086
F119835,0.4958750507822755
F113804,0.5474510174650036
F120608,0.4864050142594117
F100063,0.4234124792718988
F111602,0.3767532150908512
F107242,0.40304286192269095
F111447,0.4151133655591119
F106101,0.46084363772339193
F120610,0.4715149695261314
F111823,0.490164140484402
F110848,0.45088689094057327
F104147,0.5577668837709473
F120801,0.46874028576696475
F108269,0.5586297193472132
F122035,0.5027449811123361
F102387,0.4463350468065325
F124608,0.4522664906951133
F117790,0.5531867896402083
F104029,0.4720974109643607
F115235,0.48641771184974186
F110891,0.4300191483129347
F122291,0.3988091077144354
F114721,0.45972818078284255
F109328,0.4144938834367045
F107995,0.5278139233210788
F121056,0.46987823240699905
F111933,0.5016177937981698
F117608,0.35736418224614935
F107155,0.4313916804312156
F108926,0.5125844740725964
F106237,0.4364661788707567
F112467,0.41701679829927857
F117632,0.3823206166728867
F101380,0.477072981284214
F101621,0.44454681577019145
F115108,0.46080641282346363
F122264,0.47620708896669967
F100303,0.49821511388283796
F105445,0.5169821959378627
F102267,0.45961766510720475
F119046,0.5338300018459523
F122308,0.4405703105163012
F107153,0.528105760503061
F117843,0.47881979405999814
F101910,0.4124112878584065
F114196,0.5561052189051581
F105769,0.5019950817420002
F119541,0.4470015721839083
F114088,0.4614809417888775
F115915,0.4741850655248632
F119736,0.4992593218312991
F111740,0.4482548445179511
F114594,0.48789773909803397
F116558,0.4524568700034827
F113078,0.520915143926149
F100369,0.5421082319889208
F110194,0.49004677602721874
F105193,0.4345252386123299
F124542,0.4891856863188379
F104589,0.3843903709005685
F104361,0.3939655371694269
F116568,0.4712738830489143
F117695,0.4879630745485804
F104183,0.46637887024685837
F103675,0.4296413264888425
F102368,0.43847175771545094
F113625,0.5683489638019223
F118503,0.47420246031582564
F122740,0.4532373750690855
F106321,0.49989830563967813
F110321,0.5290952393903299
F103934,0.5085850901224556
F121797,0.4839734794477781
F102651,0.467496451443205
F120766,0.5867169112199095
F118858,0.5120522565492402
F104815,0.45901492940587535
F115827,0.4921618888071601
F101686,0.4558036701420894
F114701,0.4564924353910354
F114078,0.5296559052548233
F117801,0.5151986038398932
F122684,0.450605073152704
F123855,0.4204010597632724
F108565,0.5636494490729542
F114810,0.4454264710219609
F105579,0.4271379881562795
F106859,0.4900028041990166
F105364,0.5149499321626747
F116307,0.372864020653014
F121889,0.4674275442458255
F122442,0.4326738723559868
F123936,0.5152585817544373
F121631,0.532032761470046
F117055,0.48296364142599274
F109654,0.4789530340962554
F124546,0.4812639280616629
F113811,0.3894842680826552
F118936,0.454359676448523
F124526,0.37641653104253353
F116075,0.4186248850588214
F117880,0.4037274492416622
F100117,0.5512014072180211
F101966,0.5317465275124502
F114404,0.6092828132235661
F115372,0.49366379794032716
F109898,0.49674251302022404
F113034,0.4843331137722568
F111045,0.4432583078318885
F109096,0.4957647049645127
F108596,0.4056363799782173
F119689,0.5236096037511226
F102311,0.39699478013407513
F108047,0.5039273705637406
F116621,0.5358592330733252
F101279,0.53913505569291
F102314,0.456032101187642
F122908,0.43575800342474086
F109229,0.4458663270605218
F111778,0.43651851763344157
F124529,0.431015369199568
F101674,0.45749365218357235
F110878,0.537453783591034
F101942,0.4707677016689846
F100662,0.4936415619105871
F114234,0.3915926796954314
F119443,0.49861417187812446
F116400,0.4974839693085485
F106975,0.42665016189035115
F102758,0.47177583093406755
F109727,0.44944491240820345
F107258,0.4705122749051393
F102979,0.38003284183967195
F115578,0.5134230207176722
F107711,0.4339259717882186
F103091,0.5669269843144802
F117680,0.41396059555236503
F101508,0.4268480828815782
F115284,0.494882840168923
F109277,0.45313396610467277
F107648,0.49134031129684635
F102072,0.5001659182453142
F110092,0.4540861402157646
F116611,0.48726958980105334
F103080,0.43448131611646007
F101913,0.47704035096378833
F122131,0.5142076936790014
F124057,0.5057567148535833
F112930,0.5700715373445164
F105262,0.43119892961031875
F117660,0.5336464585612748
F102962,0.501351094614571
F110450,0.5643149750136351
F117292,0.44333214779967883
F100124,0.44065640247365584
F107355,0.4061497522647031
F100676,0.4825581088542262
F118568,0.44308480355074725
F121315,0.3766866411919126
F105243,0.514395225872043
F115486,0.509075647466654
F105536,0.4112421583287051
F122476,0.44372964912361673
F114635,0.4979699960425807
F114860,0.4492920964349831
F120946,0.4994790626652931
F107566,0.5069945625907102
F113521,0.435542909203589
F106032,0.42431770680325626
F100430,0.49250258449990375
F108705,0.4479786565262001
F114616,0.5307827663175235
F117673,0.5356323012931961
F111701,0.4612193622145225
F120700,0.4499310772666956
F123090,0.430044844442185
F115296,0.45773519543336844
F119856,0.4359653683948979
F105403,0.5403537824348705
F102948,0.5484640444972719
F119484,0.5049200443926916
F111890,0.4493820234884331
F120961,0.4151067055187497
F103322,0.5370698100651423
F101204,0.41649145447459895
F100381,0.5631067688432023
F111363,0.4289810915851378
F108761,0.4585900310675132
F106107,0.46506752914093735
F101048,0.552431380766399
F113832,0.4781028929313799
F103620,0.49131710823915203
F120874,0.40954215275860834
F108396,0.47466350971257515
F103921,0.49373246526785647
F114217,0.5092448175625608
F118553,0.5028972927849877
F102942,0.47166702210779593
F111745,0.43517169724540766
F124294,0.4969463252500385
F117821,0.5465191368764553
F102501,0.49320777432841995
F121007,0.4738252778987649
F109120,0.4990047622822364
F124906,0.5357208970794283
F110934,0.5039963985877307
F103892,0.49891370758861414
F101988,0.3514223132226735
F117297,0.4435460313341533
F103333,0.46121405467906024
F124532,0.5945478190750604
F110317,0.46375466484370625
F101326,0.5411550310973339
F123640,0.5574032266157711
F122450,0.5077478394939554
F121658,0.5243395719591046
F105792,0.4688949395214513
F104454,0.4367135476802562
F120705,0.4896827705997793
F111750,0.4931736786286532
F109324,0.5045210629295946
F106103,0.3875046916979257
F107508,0.5042231152206964
F116292,0.4373055161766262
F110812,0.5212834148513215
F118252,0.4885700329762766
F110876,0.46658594218032806
F115199,0.5172094399956362
F111179,0.47544013202500485
F124475,0.4268193747738573
F103147,0.4175224592488745
F100344,0.5028999349212924
F116474,0.509709881662268
F109615,0.4241676516073775
F108437,0.4684871147259904
F107824,0.45718699086335374
F122006,0.40291338938234017
F112927,0.48019279405128285
F112746,0.43458247958364044
F110474,0.5202740356008762
F124709,0.4917014006602706
F115106,0.46996780002924615
F123513,0.4361692222798835
F118216,0.5486858789781701
F112998,0.4952812359342242
F105529,0.47729724680901914
F108501,0.41738973484471426
F108282,0.46978641161664797
F113583,0.40203557592409517
F100574,0.4330423972348923
F118499,0.5535463462095582
F109104,0.4865810063908899
F122637,0.5388896276232338
F122437,0.5339655382457922
F124901,0.4827576551475759
F106283,0.4823901053402296
F110003,0.40075826834782396
F124217,0.45066098901491086
F101199,0.4518888017112708
F102781,0.4638488546983502
F110469,0.501438923838198
F109133,0.51768093766111
F124950,0.5455088770558985
F120339,0.45703131285572
F105887,0.5104793373580616
F112225,0.446826464725437
F107370,0.37636023895507703
F103559,0.44501801249685885
F107478,0.41128952251412526
F104308,0.41728478130530583
F104732,0.5301521779239682
F115187,0.4788699722567649
F118012,0.49703703716778785
F117228,0.5054469087528703
F116614,0.47162931519237944
F107910,0.43017433086174156
F116998,0.39735274603304976
F115046,0.46397684653015553
F110361,0.4327618987862872
F118665,0.427351110417107
F109652,0.44713239831499146
F114497,0.4360435570149936
F104957,0.5541399651862817
F101949,0.5369635656885854
F123522,0.4012862476879541
F117038,0.46991749929781973
F102234,0.512793776801824
F116997,0.5622385804961778
F107715,0.5626137901672901
F106209,0.4371550352367622
F114631,0.41111737130130915
F111047,0.45360068971391404
F107722,0.5549925183803419
F123629,0.5040661911899627
F105307,0.557071129781695
F100276,0.4150578078510739
F120474,0.5472896747581362
F114160,0.3963512530396403
F110975,0.47624144908898575
F118874,0.42966647199318003
F104088,0.593969994808105
F100779,0.4207022421424618
F109610,0.45957992669532327
F102568,0.5122216468983618
F122318,0.47158651283610126
F107513,0.4147862644965052
F121989,0.4983924079823438
F105505,0.5109151644583803
F116533,0.4274484271326406
F106849,0.3868770770647506
F106802,0.4783219716225829
F124883,0.5181937299028736
F103571,0.5478852291882825
F112567,0.46799442494813465
F113994,0.48448193170397486
F122663,0.44333220057216344
F122659,0.4054335380177399
F108701,0.4093771206338998
F102880,0.36128217537907276
F108569,0.5355590171864031
F121717,0.4056144827935954
F109974,0.4865278047061055
F120370,0.43369275905944354
F117473,0.3694487928162116
F112693,0.4704797176035626
F105000,0.4372354416750282
F100285,0.5093118820544531
F114122,0.471568785174936
F105751,0.433317266325513
F107788,0.4753711310439875
F115467,0.4276848551894164
F102622,0.41902553930700176
F107899,0.4098230503651637
F102079,0.5401220476399862
F109416,0.44538217568992505
F104238,0.44604245114798297
F100461,0.5039219348105048
F112622,0.4541950328850268
F110160,0.45906071634341955
F112915,0.5168810754890047
F114018,0.4138637334361855
F113896,0.47190461599971206
F120170,0.4690973082384085
F113854,0.4414849145607839
F103818,0.515759855980765
F106810,0.437068072861928
F113124,0.4520683730721487
F100838,0.5533156159254529
F102996,0.477148315079265
F115842,0.5198141358358876
F114888,0.488219273379572
F101293,0.46020700607361015
F115443,0.5576807868160185
F107521,0.5082744276173863
F115413,0.5171493657280952
F114250,0.4849444362329673
F118786,0.5291678465237732
F122254,0.49749079929155765
F121689,0.43098301749383244
F117848,0.5122014388161178
F100852,0.4228458916762881
F122845,0.5234403498434992
F123435,0.491228149675125
F111311,0.4801523057579405
F115693,0.40027663907037375
F114977,0.45571164011851667
F104897,0.49019211450016714
F104821,0.46806402296288013
F114993,0.5391037126681857
F100904,0.3911677353505078
F103244,0.5139811049143801
F107784,0.4200393836686834
F112491,0.4756792552859646
F116895,0.44614962198605584
F100545,0.48648293745518584
F104812,0.48452297170164377
F107098,0.4092142422223148
F124363,0.4645798149919795
F116584,0.4940515248304042
F107171,0.529461451273143
F122313,0.4857350799689713
F106383,0.45822771797072376
F104226,0.527631533841912
F115928,0.36762130921980357
F121080,0.5244139577117557
F124138,0.4719853147797736
F112198,0.42786262971254846
F103361,0.48961686651345787
F114204,0.5011302786861196
F117323,0.40681189290965686
F108519,0.5004965159219332
F116883,0.45803327183152315
F112759,0.4396922302291037
F111901,0.48301504640523324
F120650,0.45667271611102395
F103826,0.494797494260175
F112527,0.4019117166647859
F122498,0.4099170063143304
F124072,0.515967284565062
F103159,0.497494503113912
F108242,0.4819421542691215
F119219,0.49395048710848594
F120620,0.46083600343343617
F116601,0.49160015237663185
F112813,0.46291214204455894
F121489,0.475711995226237
F112435,0.4445717219666249
F113841,0.4529445581266524
F106438,0.44146822861536533
F119840,0.48107390345660744
F114199,0.42529634272001965
F111612,0.5038607624912763
F117617,0.4567321162459726
F121901,0.4221940933119997
F108459,0.5682588454557986
F124668,0.4931002738609374
F118354,0.454377677094352
F100578,0.4114621506646697
F104874,0.473215451287942
F108094,0.5064410891062809
F119640,0.47813550511294084
F121313,0.4167886979727609
F108467,0.5476628502115084
F121072,0.45424158170444745
F113024,0.4997292700292216
F118961,0.37355540409723376
F112331,0.4875022728838279
F111393,0.3830219034609708
F118824,0.42375088037398273
F104630,0.42897975721382303
F119694,0.4409570815577292
F115168,0.6233743054444798
F113160,0.4683280264587531
F112047,0.5001107303618002
F119427,0.4789297011265619
F101595,0.4592599206231954
F109179,0.5288614251197796
F100275,0.4393216157929633
F111079,0.4849242382861995
F109465,0.42885079000401866
F112919,0.4728551734014112
F124460,0.4151692163914545
F115813,0.5242727068189221
F121070,0.42370414490551217
F105662,0.44904422031917274
F109958,0.46429263327396214
F114149,0.4105221617030829
F114380,0.43341103544408605
F111485,0.47362492316719623
F101685,0.5082358736168888
F117721,0.40756976703830966
F107967,0.4631513405419549
F119972,0.4889836322515116
F122321,0.5290959222776124
F100012,0.41748945284184985
F119093,0.504402686210133
F100667,0.4571302703444376
F110167,0.41940384021710836
F123985,0.49476269940331047
F123465,0.5335511461115638
F123655,0.38669452650612457
F124835,0.4378780963053294
F103445,0.43075310607498124
F115195,0.49614897497495764
F120478,0.4385990169577125
F101017,0.5172178764598525
F124732,0.5091419217627444
F110965,0.4830644403367513
F118844,0.5827427382358223
F107954,0.4650401201704402
F111156,0.4532477956067316
F100623,0.4941220058969284
F104855,0.5803806530806668
F119661,0.4845507116918562
F100599,0.4400778461291442
F103358,0.5457700823695109
F107994,0.5531456410265527
F117248,0.458506675719947
F103476,0.49203273971669165
F102399,0.49783639157200593
F119623,0.4921297337249351
F111593,0.49480015337853117
F122377,0.5785607403796456
F120253,0.4202864429537973
F122347,0.5017614241272503
F124561,0.5434642335245232
F108281,0.4214342451544954
F106031,0.5296987020446178
F112641,0.4674677079663329
F114279,0.4542427933950626
F114552,0.4780099620217169
F113767,0.4337175669139915
F114432,0.5486628481220404
F106840,0.5233363470524834
F107323,0.4888558542794404
F115626,0.42242978669439263
F109540,0.4891972161893125
F114980,0.49456518305403335
F118205,0.4786132248364308
F124755,0.38197843940935133
F115152,0.5379012476177334
F101796,0.418606580815933
F113981,0.48372276782654394
F112050,0.529708411875919
F119564,0.3870399905998893
F116438,0.6035790384425019
F109893,0.5078112906713457
F106047,0.5306130133078188
F102657,0.4662688009228451
F111568,0.4639167258503591
F121907,0.48979151754768485
F124040,0.4226846107149041
F109261,0.4206562983143019
F112642,0.48255117574248735
F105759,0.5029522201430687
F120095,0.4349490831594565
F118721,0.49277327341102
F123330,0.42762940889568485
F123851,0.4316827080940366
F124150,0.5279629758146629
F114705,0.542690322686127
F101299,0.4170799358454231
F124749,0.39739523764715073
F115566,0.5824802639837956
F104414,0.4890484308097573
F103154,0.4342940155703299
F117644,0.4439332800318349
F117213,0.4635575136790317
F103504,0.598387910547399
F109589,0.40047497874325716
F123196,0.4109360058856721
F119529,0.4521399865338244
F116689,0.5177871118212127
F106997,0.44143081393768996
F107128,0.44739166392167534
F116356,0.5454340093520194
F104563,0.5051720046535866
F114657,0.43392856006832586
F115824,0.4111047478501611
F110572,0.44269088975257614
F115702,0.5356142905577976
F122399,0.4470487839534761
F110201,0.45208185333236234
F102157,0.5376599253074319
F109472,0.47343747368647154
F103211,0.5471665138595181
F122265,0.45960621068196966
F102927,0.524654838258515
F111582,0.44306290231638096
F121411,0.45728975859335447
F114336,0.46610766446388546
F107007,0.4016741746155133
F111569,0.5026380183593864
F105846,0.38136031622001154
F101168,0.5077121365626109
F115923,0.4831760005771771
F102593,0.4063617275441727
F113640,0.39946753823271036
F121066,0.39898597268693253
F124919,0.45677512636384693
F114084,0.4941154281678282
F106809,0.40769377408973045
F104024,0.4712078548523037
F105616,0.4468858717265671
F111082,0.41822444860215263
F105244,0.46298095096072817
F111099,0.46352073382054576
F109961,0.47544344647221154
F103033,0.4622150778777861
F102794,0.5222554328587852
F112356,0.49123568401899614
F113831,0.46265350324854754
F104280,0.456921286101793
F109521,0.40923867934621944
F123888,0.5474199032629761
F112485,0.37531037388043015
F109273,0.4774316030118238
F118391,0.42842837984372556
F103822,0.3854753627080829
F100116,0.5635606496291057
F113084,0.48457454416180906
F107233,0.4935231829083782
F107585,0.424844352068597
F117529,0.48548484478815884
F121589,0.5593005893191731
F103116,0.4761642803901361
F122459,0.5037373856636351
F107724,0.4112153289601577
F117749,0.5298132116662322
F116278,0.45785366330324445
F101629,0.45116766447064865
F101577,0.4876113877374581
F120763,0.4838262768293859
F112218,0.4529928475018183
F108583,0.48703170427940984
F103258,0.45696885965292006
F100848,0.49912480506593143
F122727,0.4679021633280363
F117009,0.46004136716651095
F118990,0.5114931421173339
F104102,0.44856906923501866
F115599,0.46526609007526704
F118788,0.45478000889541
F112935,0.4732732385398904
F118331,0.48843537737130077
F114359,0.45691931939348257
F100246,0.3975123507627805
F116622,0.45461195839064056
F108938,0.48464234006977286
F104396,0.4831870542538091
F117056,0.4419166589105313
F123896,0.5439955675110821
F120726,0.45062322128350957
F121823,0.4422180497949832
F113548,0.44677442814102103
F120616,0.4615184286726958
F116391,0.45481787955647596
F113049,0.5296640376438575
F113818,0.4164778638153958
F110072,0.40205898004733204
F109588,0.4422485995844428
F115906,0.45234517318016926
F120576,0.5084175450516704
F118413,0.5664367646299302
F113174,0.4828142155423774
F108700,0.5059394747618176
F120069,0.515582176460307
F117480,0.5147649018115172
F117064,0.3995613419417095
F112404,0.43921120082849924
F112863,0.4496322075845229
F103935,0.5538001783157402
F124344,0.5275303240207916
F118087,0.47698269373712016
F107237,0.4710508505319005
F113866,0.4866376915424118
F120676,0.411182194506806
F106787,0.516422584465134
F105649,0.4699329223109175
F124100,0.4279286618711657
F115945,0.45635798790719456
F100441,0.5133971214569648
F102525,0.4846665004422673
F122088,0.48599977158829427
F118867,0.46104516407603763
F107232,0.38094947969112375
F102769,0.534742412485554
F110807,0.4715426188917587
F100438,0.5058087294367006
F121910,0.4864352817038409
F111480,0.5568416192074359
F123340,0.4599890792997536
F103042,0.4803851965344524
F107596,0.4470257374730932
F115776,0.48062105581379005
F102502,0.4958760308609996
F111318,0.5657431619812285
F112062,0.5630208342900973
F124792,0.49024627689662675
F122966,0.45368201110443734
F110465,0.44148524516091797
F116038,0.531642492448706
F102188,0.44838954819857074
F122326,0.3921166461442554
F114610,0.5140738205918669
F112674,0.4154810603522682
F113381,0.46642739906164593
F115351,0.4577505802297213
F100891,0.37946775241601943
F112199,0.4363513860790215
F119698,0.3705129337865712
F123440,0.43516002299504725
F101164,0.5046334500583054
F108790,0.37229820010127035
F109130,0.4818419295585356
F123152,0.5016262472793593
F101544,0.4216329746027054
F103474,0.5197147923609557
F109574,0.5364550124197427
F121431,0.4946261669231183
F114966,0.5341467195553329
F119928,0.4515791690635356
F113901,0.4255419554920297
F100133,0.5582939635236523
F114828,0.45186985666019536
F115554,0.48564759962314746
F105903,0.5645171964480933
F123392,0.42737477056976486
F109145,0.4939904489151022
F105656,0.49448916542198945
F111280,0.5533239708529976
F107504,0.42139119401352537
F105564,0.43512741121920057
F106909,0.4498302787835748
F116486,0.504606136528353
F124281,0.5037097625492533
F111436,0.4779479286399075
F123782,0.4556070740395262
F107371,0.5261375652898916
F115651,0.44087652076529965
F116494,0.4939338110256339
F108845,0.35806919910206386
F115890,0.420292697445183
