record_id,flood_risk_score
F104895,0.46656046380277433
F114121,0.4387193752027601
F105776,0.4144020133138286
F119536,0.3890663680114717
F122474,0.5528820809970669
F111688,0.4856962328317441
F107540,0.5326587660995169
F112403,0.43652854678472636
F105677,0.5285291637993608
F124624,0.39668565997911187
F112912,0.39609005524635527
F108372,0.4608543400020362
F120719,0.4122525474129322
F104378,0.5519030041723259
F104813,0.47870516329040985
F116535,0.5309902315146051
F111736,0.5366632856323253
F106479,0.5294906524066714
F103242,0.42647606453581677
F107847,0.4930736100729977
F103745,0.42097399922885337
F118429,0.4452484058041292
F113004,0.44001577679507264
F119726,0.4683348665614318
F123790,0.3973349577203296
F100034,0.5410833773870196
F120440,0.44895564351103673
F120180,0.4307231046744117
F103656,0.4701735340961861
F112455,0.4629840433130324
F114722,0.4591692585172773
F112118,0.513814737622091
F113876,0.5135934641962746
F118160,0.4976657667595613
F107376,0.5145962322313076
F116340,0.4429406383410911
F122412,0.557911943536076
F115761,0.45861954904204694
F115139,0.40556849812639545
F119614,0.428937579269022
F103980,0.4774106180388324
F117948,0.4468294410414606
F114958,0.45607513110424336
F116637,0.47795705597399085
F104803,0.4852595470241612
F109432,0.46334099495462966
F113672,0.45545716552662163
F109842,0.577933118278274
F108896,0.38380917405908405
F107375,0.4986824212870546
F123387,0.40261349206888103
F109033,0.42470707203448255
F124376,0.43900639737577973
F115318,0.4991055565172721
F119660,0.5082198673611871
F121151,0.49496747101596805
F120631,0.5117969213139618
F114549,0.4900376865803772
F101564,0.46899165263658893
F124619,0.5001658063647295
F116778,0.4364094689508962
F101453,0.5147824904521843
F120928,0.47800648274711766
F114264,0.43095995228058853
F112329,0.42620717109361117
F101843,0.49653519241769684
F106051,0.4624983096209573
F115673,0.5205727038637726
F121338,0.5097195821364883
F102169,0.45945576921150666
F119965,0.5061193737916122
F112596,0.4634822832617988
F108499,0.4386840161215445
F115880,0.43783026607694947
F123734,0.48724038033850914
F107446,0.48376809589387393
F117816,0.4183597765267409
F105036,0.47463855593937354
F114356,0.447095979433503
F104341,0.4959440692502486
F120665,0.42653971087633347
F117856,0.4965220500708854
F114709,0.4991659003281428
F114293,0.4773868349703012
F104545,0.5434541737443765
F120020,0.4232377972680019
F116643,0.4800380527131038
F112763,0.49451266277546063
F106407,0.4889435887957492
F104724,0.5083299787424692
F118714,0.4022065610638114
F124702,0.5068062017572116
F117532,0.4829049796187588
F111065,0.5739823660574207
F101010,0.46876799024470084
F106494,0.46285737942930755
F117477,0.47310030248166635
F100685,0.42887485743091447
F118386,0.45322216782881675
F119360,0.45810819165383404
F105237,0.4665552745254988
F110277,0.4873477946858916
F111872,0.5192089790140175
F106074,0.45873010230261857
F117047,0.45035931600956075
F121491,0.4488710934157785
F121176,0.4923499032988815
F111292,0.45247753357964327
F123267,0.5525807235636582
F109498,0.47182535349454013
F118709,0.4613137581889475
F103696,0.41884639316355743
F116806,0.4562557325010214
F120702,0.4389886599536492
F104260,0.44246697839149823
F109515,0.4525770174172048
F121169,0.472464995794513
F113126,0.41631458860846726
F110555,0.43481686495758776
F111033,0.4721198053486202
F107429,0.46215731343666255
F109347,0.4627560594779591
F105088,0.550739156740823
F101848,0.4026161358997778
F109353,0.4865970802982331
F119003,0.5004378620018597
F102969,0.492707921620039
F122274,0.5354837352019166
F104854,0.4586965263245745
F117822,0.5948801643217198
F107891,0.4027757858188803
F105037,0.495272234531392
F112575,0.44240787570447904
F114509,0.4510941918581009
F106600,0.4674271966063361
F109291,0.5026321091097966
F100317,0.42864263728069724
F110155,0.5155164692660018
F106033,0.5092805901813642
F108058,0.478757204681357
F100261,0.6238630878831757
F124396,0.4526847026887859
F118697,0.5292510413524019
F102451,0.48661488911996637
F102538,0.46848012964091623
F111894,0.46367168267532166
F121146,0.4797121789498559
F119246,0.45725007975828574
F106764,0.47065858917514136
F117322,0.5162856372416014
F115755,0.47000089163069114
F113605,0.42981111333327654
F102710,0.4257704549590904
F119391,0.4084426851472623
F123996,0.5363624415176637
F111637,0.44826877079759786
F115162,0.5030581403499349
F107792,0.4870402877382597
F123145,0.498572042993586
F114613,0.4198543720852476
F123044,0.381545264125573
F106749,0.4577323515978096
F100836,0.4185596677406671
F114598,0.47198307359519254
F107653,0.4380694782482671
F116849,0.45008950121446184
F108605,0.454982359517333
F107383,0.42203455351698277
F123911,0.40231577745633834
F111184,0.5076513049237779
F110214,0.49327005671674906
F123822,0.4725994891736136
F112193,0.5155472467582775
F120841,0.4843825857090165
F117956,0.4577057674030508
F124877,0.48261846226859295
F100062,0.4575295374443463
F101837,0.4872006232648216
F123424,0.49615483647586317
F120509,0.48304401746955394
F120729,0.4513030281145468
F108163,0.47455195871054223
F110580,0.5416024444636772
F102803,0.4469913822439739
F122612,0.4898335033309534
F104600,0.46391860198598145
F113106,0.47087141212621547
F101545,0.44928048904458917
F121559,0.511702271348187
F104337,0.5347990011233147
F122298,0.4020372452618037
F118818,0.46244075111582017
F121191,0.4317219131029847
F110094,0.437947631298789
F117833,0.5578185198578111
F118565,0.45032328338439925
F105137,0.4236601105108975
F102304,0.47699321489267993
F101992,0.50715045710019
F105940,0.4244735157230229
F120312,0.481296357375435
F122523,0.5276735442152585
F105644,0.39956478337649015
F114930,0.45983045557634117
F102055,0.4847738188487866
F101865,0.4548263494687662
F113006,0.5350186627773467
F111517,0.43026770342483084
F107205,0.3952560620547756
F100281,0.439804831095023
F106249,0.40341691965212984
F101795,0.5116373308321498
F123338,0.44506178256089673
F100417,0.4623802496145814
F107552,0.41273007530364153
F100421,0.420591095555013
F122717,0.4377632078343539
F110029,0.4699796880307241
F116213,0.4704565160508276
F120203,0.4858687929083266
F121400,0.5284323282165876
F102410,0.46387799423288983
F113164,0.5901060291670674
F112430,0.5412262529398741
F110772,0.411944662082841
F107726,0.49591000829024245
F115940,0.38843088394479963
F102875,0.4902141683469395
F119355,0.42628568152591534
F113306,0.477006916858525
F105384,0.465006166355773
F123072,0.4372691409984678
F109979,0.43043882657911764
F113891,0.48791275509288784
F109099,0.557215734883489
F108435,0.42428265592617653
F123416,0.5042939561245153
F101919,0.462082581036649
F101766,0.5205013936981557
F115238,0.5151182530108446
F119887,0.5374089687637625
F118656,0.5012037962199889
F111062,0.4885349181330182
F124530,0.45055795402676546
F107975,0.587568733201722
F104548,0.5203691397682044
F110843,0.5339416072707597
F110256,0.4800436938162952
F109074,0.4187739481455514
F124484,0.4190740504731656
F120196,0.4640661939378996
F104294,0.5205427591540899
F107467,0.43302841362585104
F120244,0.4829719550697677
F123187,0.44093625185779034
F112771,0.5641238575892908
F117023,0.4046373379840877
F119213,0.46463963178693496
F113098,0.5076010362650266
F116855,0.5337243269756644
F101306,0.44710861290602977
F100909,0.51466268448419
F114368,0.481071054398385
F114371,0.46745768995048476
F120980,0.4579570021872048
F118550,0.4650908935268492
F104843,0.4553012311518439
F118498,0.5568244103131715
F104761,0.44933120620844313
F113347,0.5230485460153336
F110363,0.4074948489557327
F102342,0.4540707257286174
F102609,0.5792881208483603
F114479,0.44628827678388516
F108351,0.4500360521264313
F112614,0.45121626065232623
F112204,0.5913934051442008
F119447,0.49516384572113803
F109298,0.47879184259272617
F116652,0.5130068495757726
F119068,0.4779823993259471
F105089,0.4443672110595036
F101636,0.5105746966318554
F106619,0.5033480544058456
F118108,0.4835821137532411
F112851,0.42692950362337384
F115111,0.5156437885225482
F111622,0.46033466286235586
F108793,0.5055041296178535
F118800,0.489326601446388
F115275,0.4569308418493635
F102362,0.5341131492103289
F107284,0.49026792309624145
F120471,0.5174241651006863
F123050,0.5009223043940126
F119940,0.4341043151886362
F121582,0.41877728250054697
F114972,0.44504607332352675
F108065,0.5221826418461566
F120580,0.4389357180018644
F114945,0.5115161390597849
F102408,0.5162869757834588
F110431,0.47856664326284154
F103669,0.4867082572324885
F123781,0.5875442631007285
F115715,0.49709894231558316
F108380,0.5329986418046666
F106089,0.41419412749743795
F113793,0.4366266372138376
F103269,0.46305611578254496
F110531,0.4453815413259283
F103529,0.5081100745464437
F109149,0.5082670632611578
F117568,0.4981841765573656
F122152,0.44765964285075077
F106396,0.4977621061965336
F101797,0.4603393565636599
F112318,0.47638098969899334
F103122,0.4931476064147372
F124064,0.48272401019013395
F118639,0.5406995587217448
F115913,0.45811744382119546
F109873,0.5197961184351008
F120091,0.45801536711955704
F112609,0.4145090924221507
F114961,0.5058976492249874
F119734,0.4778579072182844
F114566,0.49771493346508894
F117003,0.4674541064575109
F105055,0.4753872094280224
F102011,0.5114983852626187
F100934,0.46687289143450406
F111696,0.4838260849604407
F108316,0.4200535061968012
F115710,0.48428466305039863
F108210,0.4573903556671271
F101403,0.43740325036825184
F114763,0.42853886491175675
F103191,0.5241112302445474
F112148,0.540961609930077
F112365,0.5028473872546968
F110678,0.5214043646690963
F108746,0.4584646935645642
F124293,0.46825939027516095
F109222,0.4910298048933703
F103183,0.41046004781675227
F101183,0.512339790423777
F107095,0.5557704614093865
F110704,0.4916842680488131
F122267,0.5669310566355946
F101657,0.46850573205817236
F106951,0.5036410247611833
F124399,0.518511407072109
F112526,0.5017642417554157
F119013,0.4785052505978368
F117862,0.5277735149604299
F122016,0.4818247213165002
F119088,0.4105737225401459
F107519,0.4780152901874287
F122224,0.503410922112441
F114056,0.4518105410246503
F106801,0.4700181327324047
F110016,0.4739631385790063
F111578,0.4887774767596982
F113671,0.509784719365094
F100966,0.39773076590192874
F121428,0.480775264077014
F123633,0.4775936451501287
F102981,0.4538074399961397
F108192,0.48761628649684696
F106415,0.4564392193733063
F105420,0.4539419348429192
F102891,0.3856896699155967
F112864,0.5365995329043922
F119796,0.4817615965031457
F122286,0.5175405660593339
F111968,0.43560078267344027
F119271,0.4797133018967821
F121319,0.5738527451335337
F122989,0.4337536028650389
F110587,0.5494101066562519
F119835,0.495836621907004
F113804,0.5407044406052065
F120608,0.4878669694273667
F100063,0.42945859469989317
F111602,0.3903773344568553
F107242,0.42082571455760676
F111447,0.4277732129065748
F106101,0.4615620402559596
F120610,0.47709459376808644
F111823,0.4916459550469423
F110848,0.45559529111024233
F104147,0.5434268774036852
F120801,0.4766454855637696
F108269,0.5479134384335396
F122035,0.4908084536709938
F102387,0.44911801974584
F124608,0.4626512851439032
F117790,0.5457699481568069
F104029,0.47104218239936624
F115235,0.49255364934470164
F110891,0.4374353122777865
F122291,0.4163791184864251
F114721,0.46430071757300817
F109328,0.429961297739764
F107995,0.520011296687525
F121056,0.4724679279110931
F111933,0.49972913562286103
F117608,0.38438128955857226
F107155,0.4401184376048062
F108926,0.5052258481889631
F106237,0.4446413686834231
F112467,0.42305267510139954
F117632,0.3970303607905141
F101380,0.4789629605785681
F101621,0.4454577848067595
F115108,0.4686192819513152
F122264,0.4750861321894095
F100303,0.5018483798653597
F105445,0.5124796732340389
F102267,0.46546276697083344
F119046,0.5303600477293169
F122308,0.4493234119502647
F107153,0.5226333055971758
F117843,0.4804332959263015
F101910,0.4257705358771249
F114196,0.5542090130204529
F105769,0.4995363108564248
F119541,0.4571527765134805
F114088,0.4678668598430692
F115915,0.4772435448936153
F119736,0.5022613586848935
F111740,0.451063400608871
F114594,0.49028044695313583
F116558,0.45667255480640767
F113078,0.5157012547657968
F100369,0.5395584795799077
F110194,0.4895844322169271
F105193,0.44363686572586664
F124542,0.4872142418985336
F104589,0.4034606288420908
F104361,0.4072387131273803
F116568,0.4766695958664028
F117695,0.4945593122292258
F104183,0.46933218904488966
F103675,0.43795587174696604
F102368,0.44712238540757343
F113625,0.5584807097249772
F118503,0.4814137273535497
F122740,0.4618439758729965
F106321,0.501413903128325
F110321,0.5231017537580137
F103934,0.5005427604651396
F121797,0.4894708582271056
F102651,0.4711009460043081
F120766,0.5691972418234781
F118858,0.5100705476903957
F104815,0.46862483204788213
F115827,0.4936971162488162
F101686,0.4613401160576759
F114701,0.4615637152598065
F114078,0.5245224067561258
F117801,0.512166359548603
F122684,0.4611951473275961
F123855,0.4277848184307344
F108565,0.5493415439783823
F114810,0.4511747805911679
F105579,0.4333934191638885
F106859,0.4895836460951899
F105364,0.5133094754621828
F116307,0.39202298575036554
F121889,0.4693647075043423
F122442,0.44199591565103696
F123936,0.5170541080231561
F121631,0.5224902472753911
F117055,0.4863816009766267
F109654,0.486648529371833
F124546,0.4819623527676674
F113811,0.40470828093641903
F118936,0.4650550395339867
F124526,0.3971065789310607
F116075,0.42781397386880315
F117880,0.4249445560289256
F100117,0.5493704788963097
F101966,0.5284438052011275
F114404,0.5873889187380421
F115372,0.49719292327012177
F109898,0.49349461136334344
F113034,0.4868672617512773
F111045,0.45195875540066893
F109096,0.49447877683850466
F108596,0.4128375782633837
F119689,0.5173197498574748
F102311,0.4105225540757278
F108047,0.4996431470741558
F116621,0.5337859090520495
F101279,0.533998681956897
F102314,0.46301803342881365
F122908,0.4452008327197121
F109229,0.4544332660250345
F111778,0.4439948161821504
F124529,0.44459872544243717
F101674,0.46452170293337397
F110878,0.532291982147637
F101942,0.47315183670719424
F100662,0.4928287004608049
F114234,0.3979109165162508
F119443,0.4991993659483406
F116400,0.5005645212878412
F106975,0.43712196554151683
F102758,0.4725554096596083
F109727,0.4557424823708296
F107258,0.4735830932098764
F102979,0.3941508349158136
F115578,0.5142737535648372
F107711,0.44424244948630753
F103091,0.5557656969839095
F117680,0.4251016205839526
F101508,0.434345743960954
F115284,0.4958453685088807
F109277,0.45982990818480685
F107648,0.49346626578722663
F102072,0.4995232661272712
F110092,0.4600510160143215
F116611,0.4905938649414865
F103080,0.44114523121222177
F101913,0.4774555165085082
F122131,0.506990301765935
F124057,0.5039156324166457
F112930,0.5635614264648576
F105262,0.44480613106558564
F117660,0.5241256242695668
F102962,0.5002219094386253
F110450,0.5491583787108629
F117292,0.44783099151366956
F100124,0.447256300342679
F107355,0.4203440313408317
F100676,0.4851112318184828
F118568,0.4550568757537336
F121315,0.39929971044323953
F105243,0.5120253603693914
F115486,0.5036349645259486
F105536,0.4195352725405793
F122476,0.45505098711221503
F114635,0.49306634437363994
F114860,0.45565466613739947
F120946,0.498561155360163
F107566,0.5035889142174061
F113521,0.44392738508265756
F106032,0.4274059506960812
F100430,0.49324058182925107
F108705,0.4576951138126071
F114616,0.5278017966675389
F117673,0.5247490788481526
F111701,0.46436274432610614
F120700,0.4532492050486663
F123090,0.43659842796953796
F115296,0.4663520614416643
F119856,0.44292780405365473
F105403,0.5331798420048381
F102948,0.5448671334470966
F119484,0.5040071901676507
F111890,0.45338391870010075
F120961,0.424916609593256
F103322,0.5319344899589773
F101204,0.4253750479182273
F100381,0.5558028517653936
F111363,0.43966581168132524
F108761,0.46186997921120493
F106107,0.4733330323747521
F101048,0.5463910467669402
F113832,0.4816249016040145
F103620,0.4928542558461235
F120874,0.4208130425210837
F108396,0.4711782588885105
F103921,0.49299580661396264
F114217,0.5023851218347642
F118553,0.5015967404655323
F102942,0.4751109397158281
F111745,0.4456239420753875
F124294,0.49398769752684113
F117821,0.5409647736286395
F102501,0.4991332131470254
F121007,0.480244866842197
F109120,0.4999172496846187
F124906,0.5345129349464013
F110934,0.50055018810678
F103892,0.49867125588933503
F101988,0.37694003262704806
F117297,0.4469820664350563
F103333,0.47224662574671195
F124532,0.578762565488689
F110317,0.46881685211730373
F101326,0.5331161783416085
F123640,0.5450646125707277
F122450,0.509817381339023
F121658,0.5218199730970523
F105792,0.4773663901093319
F104454,0.44679588145233107
F120705,0.4929613915869532
F111750,0.49103494950781496
F109324,0.5018200555474415
F106103,0.4020154820603806
F107508,0.503304228354632
F116292,0.4381346557046134
F110812,0.5151576890685827
F118252,0.48889556916365645
F110876,0.47623696342357663
F115199,0.518505129700008
F111179,0.48502056551707107
F124475,0.4382436576979737
F103147,0.4287722509826956
F100344,0.49906236093987966
F116474,0.5065109780203271
F109615,0.43386424200845647
F108437,0.4718104829381236
F107824,0.46118518600425396
F122006,0.41241388073580243
F112927,0.480703166681445
F112746,0.442645490185017
F110474,0.506494942398356
F124709,0.4932128903381475
F115106,0.47046892310225147
F123513,0.44659710492447396
F118216,0.5408817788082912
F112998,0.4931058635711481
F105529,0.4785675306898584
F108501,0.4330111902276968
F108282,0.4759191213177047
F113583,0.4217490017217213
F100574,0.43990680743713695
F118499,0.5420435104651667
F109104,0.48989741040051166
F122637,0.5313223753704838
F122437,0.5298265716543009
F124901,0.4870829884689271
F106283,0.48123692206173013
F110003,0.41734604800804687
F124217,0.46218950052517155
F101199,0.46105012982338156
F102781,0.470931198539021
F110469,0.4949336167491011
F109133,0.5157561459746842
F124950,0.537590817764542
F120339,0.4644507165495504
F105887,0.5018746814477635
F112225,0.4513139977632483
F107370,0.3943007057356906
F103559,0.45500151459993
F107478,0.41993538052907486
F104308,0.4292804887491194
F104732,0.5249418464638852
F115187,0.48620131767948505
F118012,0.49567401077026185
F117228,0.5049232356267863
F116614,0.4736165355805392
F107910,0.4377366839174512
F116998,0.4135798798825504
F115046,0.46166292871763676
F110361,0.4369344962327415
F118665,0.43763863179913554
F109652,0.45366964164238466
F114497,0.4475870618563879
F104957,0.5472122420163993
F101949,0.5298642539099511
F123522,0.41482374367275504
F117038,0.47413733677533293
F102234,0.5128800962713496
F116997,0.5497129999853327
F107715,0.551699386127602
F106209,0.4479873758387702
F114631,0.418775575286818
F111047,0.46170823545397904
F107722,0.54294455610356
F123629,0.5027069065341199
F105307,0.5523039210326603
F100276,0.42078898567511847
F120474,0.5376759946467906
F114160,0.4178876561079773
F110975,0.4750113603212695
F118874,0.43889120161128387
F104088,0.5803898195804111
F100779,0.43643225469319213
F109610,0.4632553891016942
F102568,0.5140974220130744
F122318,0.4770949527825046
F107513,0.4231779183970291
F121989,0.49738423240041346
F105505,0.5084651288032661
F116533,0.43916213029952117
F106849,0.40656320954318936
F106802,0.4784226698566756
F124883,0.5114893702704728
F103571,0.5421093279691035
F112567,0.47126582128239747
F113994,0.48334284853984155
F122663,0.44904669970812855
F122659,0.4196182108437989
F108701,0.4260148631075095
F102880,0.3860175200500657
F108569,0.5255806434097003
F121717,0.4252361691529048
F109974,0.49197540522608446
F120370,0.44720784745694925
F117473,0.3856068237112452
F112693,0.4755888261677309
F105000,0.4461159227852376
F100285,0.507989536382423
F114122,0.4760948265832293
F105751,0.44385981353640075
F107788,0.4765606334938024
F115467,0.4431233435829319
F102622,0.4298604166042993
F107899,0.42135051267742174
F102079,0.5343125102198971
F109416,0.4542272340904059
F104238,0.45623086714953365
F100461,0.5007212393162427
F112622,0.46310568622160614
F110160,0.464531042122544
F112915,0.5142247962398708
F114018,0.42628295473912986
F113896,0.47482931360489095
F120170,0.4694442790545916
F113854,0.4493357578662111
F103818,0.5141102116536135
F106810,0.4404243378073723
F113124,0.4615038071018709
F100838,0.539998778703962
F102996,0.487226749081662
F115842,0.5169798484319251
F114888,0.4860700239949508
F101293,0.46474500996637225
F115443,0.5468191994037022
F107521,0.5087382383308486
F115413,0.5172296937260402
F114250,0.4848542583463328
F118786,0.5267120914278963
F122254,0.4996945709836053
F121689,0.4414909922695365
F117848,0.5078293312873213
F100852,0.43908050300144613
F122845,0.5182062478900257
F123435,0.49164333802720517
F111311,0.47899004294726866
F115693,0.41448673731470287
F114977,0.46056497062740526
F104897,0.48984176479901115
F104821,0.47696647786443974
F114993,0.5331157178923844
F100904,0.40606102213495515
F103244,0.5156113726574377
F107784,0.42879147673523904
F112491,0.4805613399014478
F116895,0.45479941968970383
F100545,0.4871136053062601
F104812,0.4855539513385611
F107098,0.42431140965669734
F124363,0.46878692466511296
F116584,0.49236376808457993
F107171,0.5210932468697884
F122313,0.48212125687565033
F106383,0.46772106139175285
F104226,0.5209090742610033
F115928,0.38646266134665846
F121080,0.5198829169976881
F124138,0.47483686432171784
F112198,0.435416170835212
F103361,0.4892417505845067
F114204,0.4988374759746172
F117323,0.41922601517111024
F108519,0.5008414527125439
F116883,0.4639890372069066
F112759,0.447582800930129
F111901,0.4870410483946299
F120650,0.4633114598244658
F103826,0.4978806993759216
F112527,0.41691085172148923
F122498,0.42584321071828996
F124072,0.5092924655162364
F103159,0.49568903688209964
F108242,0.4840901302893751
F119219,0.4919255516405168
F120620,0.46226506200022555
F116601,0.49450493809328855
F112813,0.4681393646950053
F121489,0.47960815878662366
F112435,0.452377310541063
F113841,0.4605761406499112
F106438,0.4555737997701583
F119840,0.48588220713218616
F114199,0.4365135890345378
F111612,0.5009606840082819
F117617,0.46529622253365016
F121901,0.4397080094302203
F108459,0.5557224837820302
F124668,0.49930290415074413
F118354,0.465033132882598
F100578,0.4194383669066664
F104874,0.4752811822948726
F108094,0.5002386929956796
F119640,0.4826627245966534
F121313,0.4290979035081565
F108467,0.5374341017563805
F121072,0.46676892379368723
F113024,0.49579017535946857
F118961,0.3950069549345579
F112331,0.48874147117964517
F111393,0.39368506618490307
F118824,0.4348748078812415
F104630,0.44125347355617067
F119694,0.4472115366631749
F115168,0.6019687585393918
F113160,0.4708326540166767
F112047,0.49850401860416194
F119427,0.47711315844407826
F101595,0.46358300647950146
F109179,0.527845344532666
F100275,0.44733690210357707
F111079,0.4867726736524749
F109465,0.4415644365177129
F112919,0.4782457863616886
F124460,0.4270217011779659
F115813,0.528398144630208
F121070,0.4283000224362352
F105662,0.45539869765221014
F109958,0.47357826376430834
F114149,0.43385730454981936
F114380,0.4422012763215885
F111485,0.4751503989330601
F101685,0.5113677604456695
F117721,0.42185723026953637
F107967,0.46892593328142146
F119972,0.4945705097314503
F122321,0.5252439714124573
F100012,0.424962704370038
F119093,0.501553519448978
F100667,0.4667471294358705
F110167,0.431562369665425
F123985,0.497106686390021
F123465,0.5322371246499343
F123655,0.40801118258364794
F124835,0.4483514523696768
F103445,0.441020421383184
F115195,0.49288451078234397
F120478,0.4464060365886685
F101017,0.5124807643077902
F124732,0.5062748034067668
F110965,0.4825720749423601
F118844,0.5661035089625289
F107954,0.46646854184778813
F111156,0.464607889950985
F100623,0.49658411301075833
F104855,0.5671171830259674
F119661,0.4839001038692355
F100599,0.45128521270431177
F103358,0.5383119862549506
F107994,0.543544741218548
F117248,0.46593292839682343
F103476,0.49837480495349235
F102399,0.4995663063796802
F119623,0.4878153229872988
F111593,0.49438927890238205
F122377,0.5672251532873491
F120253,0.43241945932914994
F122347,0.5004740996734159
F124561,0.5379073367555159
F108281,0.43407898797879857
F106031,0.5247767194253817
F112641,0.46889121787351734
F114279,0.4618466139794288
F114552,0.4798280567393927
F113767,0.4384896132359584
F114432,0.5409432939584085
F106840,0.519095007428564
F107323,0.49425197912191776
F115626,0.434961313938617
F109540,0.49569125723173374
F114980,0.4974496908254581
F118205,0.4827283331338435
F124755,0.40701664721494873
F115152,0.5329114068948226
F101796,0.4279973640197504
F113981,0.48833544771754556
F112050,0.5215376975097812
F119564,0.40387191605380524
F116438,0.5876117832675194
F109893,0.509823060130212
F106047,0.5238476903188143
F102657,0.4711129645247581
F111568,0.4684722351685596
F121907,0.4924165090841028
F124040,0.4365001775634961
F109261,0.42968021979604193
F112642,0.4826559203511708
F105759,0.5014418654442404
F120095,0.4438565288466136
F118721,0.4963366644646576
F123330,0.4346049588266447
F123851,0.4413078186762347
F124150,0.5192155205933516
F114705,0.5320903108446813
F101299,0.4253008359208444
F124749,0.4142407864339097
F115566,0.5666633734932542
F104414,0.4862835712676962
F103154,0.44342563891164566
F117644,0.4513428839067354
F117213,0.46956098205968777
F103504,0.5767626920017543
F109589,0.4129403237072258
F123196,0.4229133437435579
F119529,0.4615383111062659
F116689,0.5138139038008506
F106997,0.44855002411967687
F107128,0.45316098158893936
F116356,0.5365694410880436
F104563,0.5070197878049503
F114657,0.4448417844295643
F115824,0.4240578831560295
F110572,0.4514503296190905
F115702,0.5297163691203548
F122399,0.4519769720045597
F110201,0.4612852567852436
F102157,0.5317140825009417
F109472,0.47666535259255793
F103211,0.5442198477894677
F122265,0.4680779012299028
F102927,0.5168814457873947
F111582,0.4518194251579226
F121411,0.46322178049625146
F114336,0.4683480390494868
F107007,0.41936599248935713
F111569,0.5003972815188938
F105846,0.39529460993242993
F101168,0.5069693156024178
F115923,0.4848016033694065
F102593,0.4163216660514854
F113640,0.41835606862828917
F121066,0.417245448250566
F124919,0.4652690267190718
F114084,0.4960750960869902
F106809,0.4207375099456627
F104024,0.4721127878307741
F105616,0.4549421073964403
F111082,0.426462934977127
F105244,0.4701415153546795
F111099,0.4675191787728423
F109961,0.47630515863306105
F103033,0.46618760071657445
F102794,0.5226368121874768
F112356,0.4885378975103713
F113831,0.47042521334963555
F104280,0.4688937030917787
F109521,0.42409904851786207
F123888,0.5325679459544836
F112485,0.3964676195190797
F109273,0.47918935978284755
F118391,0.4470582562502341
F103822,0.40478794945202334
F100116,0.5476998429209097
F113084,0.4880098552553168
F107233,0.4952939903825886
F107585,0.4373608808120542
F117529,0.4834074143658824
F121589,0.5439774767746482
F103116,0.480295221576417
F122459,0.5023926249995491
F107724,0.4233244786716963
F117749,0.5299928085314396
F116278,0.46212355841445785
F101629,0.45842318141950117
F101577,0.48420646798827616
F120763,0.4841214465270311
F112218,0.46058297670645837
F108583,0.48326237824224266
F103258,0.4646451754831588
F100848,0.49964633882940396
F122727,0.47295691728380695
F117009,0.4658423214140357
F118990,0.5076907992187409
F104102,0.4532025075184397
F115599,0.4673357521143822
F118788,0.4572776206742459
F112935,0.47364143809396886
F118331,0.4927990944497106
F114359,0.46404497760567726
F100246,0.4086794351378874
F116622,0.4570741489039253
F108938,0.48271914135620975
F104396,0.4845082374841673
F117056,0.44616461293646237
F123896,0.5347133088117677
F120726,0.4576621361960049
F121823,0.45055977156485966
F113548,0.456877188457745
F120616,0.4668260619961589
F116391,0.46074209552029555
F113049,0.5251389052192407
F113818,0.43077613038897467
F110072,0.4182515986738757
F109588,0.44721269211237485
F115906,0.45751642147308785
F120576,0.5056088816300014
F118413,0.559291638786924
F113174,0.47948086105608834
F108700,0.4963327379071278
F120069,0.5146635712581803
F117480,0.5091969691458925
F117064,0.41486611080057534
F112404,0.44357722996390947
F112863,0.45780838227555687
F103935,0.5488877954731252
F124344,0.5256409019195049
F118087,0.48251682600177254
F107237,0.47197571156253787
F113866,0.4904859446477112
F120676,0.42231515369516087
F106787,0.5218293841016174
F105649,0.47787917364872756
F124100,0.4323814623619309
F115945,0.46266907246514904
F100441,0.5122812824929107
F102525,0.4948697021065089
F122088,0.4864938487764437
F118867,0.4689334010755026
F107232,0.39028642491749765
F102769,0.5284106268576949
F110807,0.47585301105443834
F100438,0.5016793268155588
F121910,0.4866717449043278
F111480,0.5517057270031476
F123340,0.4707489931000061
F103042,0.4832396991171423
F107596,0.4525793919887783
F115776,0.4816300289235991
F102502,0.493637784431281
F111318,0.5497382476973323
F112062,0.5572871926216492
F124792,0.4909712632059433
F122966,0.46041305312283354
F110465,0.447202086158476
F116038,0.5280266695355545
F102188,0.4555695444278092
F122326,0.4126258724308454
F114610,0.5089086638691941
F112674,0.43206128541156585
F113381,0.47386157799397643
F115351,0.46641519488457694
F100891,0.3933958420782123
F112199,0.4455921291203635
F119698,0.3867331524759873
F123440,0.44441118430258625
F101164,0.5065574664892472
F108790,0.3905848122178315
F109130,0.48322570115389146
F123152,0.5039438679686683
F101544,0.4303610351071023
F103474,0.5148421306145263
F109574,0.5282386641557985
F121431,0.49865896500272655
F114966,0.5326859157140595
F119928,0.45884642060341463
F113901,0.43673133824503596
F100133,0.555259528861904
F114828,0.458584839475948
F115554,0.4869503194931699
F105903,0.5570540648991084
F123392,0.44011347901811404
F109145,0.4947964885006145
F105656,0.49908061112649404
F111280,0.544892824231263
F107504,0.4293462903928752
F105564,0.4395457213775855
F106909,0.45569737494005913
F116486,0.5025848854935832
F124281,0.5019667721877064
F111436,0.4843960963745134
F123782,0.46344531729522576
F107371,0.519597220047
F115651,0.4438947187652129
F116494,0.4959557940870375
F108845,0.3804543257485698
