record_id,flood_risk_score
F114121,0.4076331677673904
F105776,0.4153889082514698
F119536,0.42742274751954074
F122474,0.5819615528514841
F111688,0.41723695739082817
F107540,0.46963636446317675
F112403,0.48327597959034
F105677,0.6189061667049371
F124624,0.2709127138167694
F112912,0.4441904346259908
F108372,0.4755338968338854
F120719,0.35321609816114835
F104378,0.6045169898531011
F104813,0.4466727578191793
F116535,0.46112343335827594
F111736,0.49091147847147804
F106479,0.497013720036305
F103242,0.44195859415035466
F107847,0.4997923152697468
F103745,0.4562267289724735
F118429,0.4382433027068827
F113004,0.4361257444539948
F119726,0.5179277183407198
F123790,0.45101604611600765
F100034,0.4957266458985587
F120440,0.4354384835229505
F120180,0.47837993020199304
F103656,0.4536658155165256
F112455,0.4966471800582363
F114722,0.43598020699959567
F112118,0.5558435421462897
F113876,0.4869391266707879
F118160,0.5464816100101102
F107376,0.5161639351151421
F116340,0.47515668853285414
F122412,0.5722669957031565
F115761,0.52202894298251
F115139,0.327505394275257
F119614,0.40318175035666076
F103980,0.4775769618708889
F117948,0.42978334592680706
F114958,0.36465809167243657
F116637,0.5138844253604034
F104803,0.37896539630021253
F109432,0.47517971592150715
F113672,0.3640810361468941
F109842,0.5853872950768846
F108896,0.40695200232147466
F107375,0.6106835944879057
F123387,0.4412640093618127
F109033,0.33892717405077777
F124376,0.5012222127445487
F115318,0.4322592721137446
F119660,0.4853685298264913
F121151,0.5353823549207022
F120631,0.4773319481572858
F114549,0.5343038201608556
F101564,0.4746253377723327
F124619,0.4509256582240713
F116778,0.3794824436643984
F101453,0.5850471659830756
F120928,0.46710674980371625
F114264,0.40798708316733434
F112329,0.4691541903519851
F101843,0.5090066926901671
F106051,0.5176404400171948
F115673,0.5420448400895594
F121338,0.5200537940124521
F102169,0.47531989760142085
F119965,0.4836316051948914
F112596,0.5143944244328882
F108499,0.44417623054133665
F115880,0.3940867577203179
F123734,0.4494169636105089
F107446,0.47398773603368577
F117816,0.409924354194615
F105036,0.4695559497710672
F114356,0.39242090418306225
F104341,0.535148652832971
F120665,0.5551828498738671
F117856,0.49488860553589226
F114709,0.5095436472921184
F114293,0.47958682373694167
F104545,0.5410031819423988
F120020,0.4468213282845231
F116643,0.5714165516643015
F112763,0.48537301430893093
F106407,0.4548149634360457
F104724,0.5014217903332479
F118714,0.3863331866181972
F124702,0.5025065133365867
F117532,0.505726879892165
F111065,0.5946154095901077
F101010,0.4521847500902021
F106494,0.45819032625278805
F117477,0.47462561626367045
F100685,0.5113057648855464
F118386,0.4523615788627016
F119360,0.44533103982046307
F105237,0.43693106282639255
F110277,0.5158013651907236
F111872,0.5508087762460407
F106074,0.5048736753415852
F117047,0.45494250580839773
F121491,0.49455266808319115
F121176,0.47933192593632884
F111292,0.42595485377962966
F123267,0.5287915789039033
F109498,0.4372574511678909
F118709,0.41161225854543854
F103696,0.3209158641289487
F116806,0.4230719986049649
F120702,0.4466202972844953
F104260,0.39485707940553766
F109515,0.48690571928819454
F121169,0.4728615358041755
F113126,0.4540649819396677
F110555,0.44422086903863617
F111033,0.5291247765658789
F107429,0.47043711552321105
F109347,0.5480267277351203
F105088,0.6090968419838358
F101848,0.45152550878990194
F109353,0.5108124180979701
F119003,0.4672393940594702
F102969,0.5108387046087062
F122274,0.44881655524036407
F104854,0.41836048772711987
F117822,0.5842620163656316
F107891,0.4054718615029057
F105037,0.511338252474228
F112575,0.43289380187920495
F114509,0.44093185864329554
F106600,0.4350811758536828
F109291,0.4897622503272114
F100317,0.43268752130192517
F110155,0.46679885501215984
F106033,0.44089798951804315
F108058,0.4000371155588955
F100261,0.6476021465696853
F124396,0.4871348264078211
F118697,0.48452625039001546
F102451,0.5579204140869576
F102538,0.4324138202215563
F111894,0.4219200994757311
F121146,0.39028902861921916
F119246,0.44516560279404854
F106764,0.46607591810815435
F117322,0.5489515805199698
F115755,0.3932984375225907
F113605,0.38004961327514064
F102710,0.48469107710118425
F119391,0.47831994821125795
F123996,0.4802086028280463
F111637,0.4390681213007209
F115162,0.40713530088825906
F107792,0.5017282682201343
F123145,0.5037422767811877
F114613,0.3609760856818038
F123044,0.429080470283352
F106749,0.5548993584765862
F100836,0.4264722291766339
F114598,0.4762850284552986
F107653,0.4213048672605494
F116849,0.38288027864060464
F108605,0.43058269935121757
F107383,0.42030491545213733
F123911,0.4439690960375186
F111184,0.5452638906035656
F110214,0.5133467228646691
F123822,0.5206856702031819
F112193,0.5663704992474896
F120841,0.4726125821689187
F117956,0.5278528275755345
F124877,0.44202516584321966
F100062,0.4036749135113013
F101837,0.478269672810168
F123424,0.45710540532788335
F120509,0.412109428551225
F120729,0.4391684874982497
F108163,0.456937842634018
F110580,0.5196214669813428
F102803,0.4451176695778774
F122612,0.43071778065269967
F104600,0.44697847826233456
F113106,0.4766597181471682
F101545,0.5076232544911414
F121559,0.4921149042194613
F104337,0.5825859814519081
F122298,0.31928447844639
F118818,0.47578609810031797
F121191,0.44691205008898066
F110094,0.4459609556380722
F117833,0.55751316431584
F118565,0.4501849713143027
F105137,0.4815972124978814
F102304,0.4903081417596022
F101992,0.48793967300337443
F105940,0.4561631947370382
F120312,0.3877303810139151
F122523,0.5339924873987256
F105644,0.4141703801315924
F114930,0.5410824027378416
F102055,0.4652122120796492
F101865,0.42817032523620996
F113006,0.5136503462740596
F111517,0.5206697351112868
F107205,0.29556044760226813
F100281,0.459749569297376
F106249,0.3494273458706296
F101795,0.5159995672968993
F123338,0.46521090615235305
F100417,0.4830566708007698
F107552,0.3679742320569236
F100421,0.4699608313281651
F122717,0.4328778467386098
F110029,0.44072140761809037
F116213,0.417760191131137
F120203,0.4166984468827023
F121400,0.4789279176192171
F102410,0.4210597366308568
F113164,0.5335875702624726
F112430,0.5564267253580668
F110772,0.4280932822926698
F107726,0.5072313236673591
F115940,0.3986027279775374
F102875,0.4976726554458833
F119355,0.44401605424296225
F113306,0.518882867280412
F105384,0.3802939032370429
F123072,0.48736357264566726
F109979,0.46887168875096497
F113891,0.4923017110686419
F109099,0.47050817858902555
F108435,0.4133457300490978
F123416,0.47442308322944055
F101919,0.4679123667199884
F101766,0.5627980398148724
F115238,0.5813941683679502
F119887,0.5024616752278559
F118656,0.5088401264631821
F111062,0.4368690489436447
F124530,0.4857317660232568
F107975,0.5640142420048615
F104548,0.6242547524755588
F110843,0.5718559333291267
F110256,0.41214428622802707
F109074,0.3740886769918174
F124484,0.4764825241310711
F120196,0.524858047502202
F104294,0.6194368751299388
F107467,0.44541405941604156
F120244,0.50060189929184
F123187,0.4369073680391018
F112771,0.5546236000314679
F117023,0.41383994318609724
F119213,0.44938982652744
F113098,0.4807877914401764
F116855,0.5302271150480846
F101306,0.4784221601469612
F100909,0.4585498145077747
F114368,0.5655166845963167
F114371,0.49717032117506227
F120980,0.4673713862124842
F118550,0.524694583127914
F104843,0.4436790460629431
F118498,0.48691854069002966
F104761,0.45709178516507043
F113347,0.47253458467770754
F110363,0.3984282923477343
F102342,0.3923409162286062
F102609,0.6039204173964607
F114479,0.4228330757931367
F108351,0.5473717263220423
F112614,0.4448211538092655
F112204,0.5042337885827761
F119447,0.49655457938772013
F109298,0.4443934794423629
F116652,0.5105267154552318
F119068,0.4412479372730854
F105089,0.4617020309688172
F101636,0.5405126378499616
F106619,0.6200828183947347
F118108,0.5263695370086523
F112851,0.477485508533767
F115111,0.506620642115305
F111622,0.4181227168224182
F108793,0.4594119206410476
F118800,0.5503892758959286
F115275,0.4981564008180221
F102362,0.42668079587809266
F107284,0.4398903909517774
F120471,0.5807076294646254
F123050,0.47633339893623877
F119940,0.4979393906406348
F121582,0.480552431805436
F114972,0.46619819377518196
F108065,0.4383786366879164
F120580,0.46956643151090754
F114945,0.448278164829167
F102408,0.48846620623682996
F110431,0.5146541731556729
F103669,0.5411920096307883
F123781,0.5911988675671707
F115715,0.4650954563965239
F108380,0.5233964792553443
F106089,0.434780111367605
F113793,0.4893081617357508
F103269,0.5082671428716252
F110531,0.4349817503195855
F103529,0.3604872110328718
F109149,0.5252092548696812
F117568,0.506936376529491
F122152,0.45195985264213934
F106396,0.4302590024743535
F101797,0.48027290733923694
F112318,0.47629795640667977
F103122,0.4905900548393985
F124064,0.48801851898656073
F118639,0.5429455224911519
F115913,0.5123358524397319
F109873,0.5264727059665302
F120091,0.5467818750708573
F112609,0.40414896442291187
F114961,0.5059435823166989
F119734,0.430034578696667
F114566,0.5179343048514362
F117003,0.3590771801861036
F105055,0.42257515960267783
F102011,0.4859535001377053
F100934,0.48653162759695073
F111696,0.3889909381077063
F108316,0.45600055590245986
F115710,0.5009735212184963
F108210,0.5135661068285464
F101403,0.35246523851389394
F114763,0.4172729092520272
F103191,0.5759642329699164
F112148,0.5620478180338229
F112365,0.5236696966210987
F110678,0.4843907354830084
F108746,0.4364250697842783
F124293,0.5163436220466482
F109222,0.504904786216887
F103183,0.4268020218950535
F101183,0.518191492467341
F107095,0.5242049966334748
F110704,0.45097557467068267
F122267,0.5363086622871083
F101657,0.4274654965439575
F106951,0.5250199816483858
F124399,0.5308569951799409
F112526,0.5404478859826447
F119013,0.4390838268137153
F117862,0.5746143844202303
F122016,0.5451167151978396
F119088,0.43843183159087834
F107519,0.42046245895305384
F122224,0.42379920486270845
F114056,0.514333154062252
F106801,0.4919587783469613
F110016,0.43260235280768805
F111578,0.4110885033397709
F113671,0.47675805343104766
F100966,0.388426122157721
F121428,0.4711275423031977
F123633,0.5642900834251727
F102981,0.45703910962970956
F108192,0.42938407336783396
F106415,0.46800030009009935
F105420,0.5270799995958002
F102891,0.41330524138588215
F112864,0.5647652377805501
F119796,0.42680917607900887
F122286,0.526159415963876
F111968,0.4228433332104295
F119271,0.45127724283910925
F121319,0.5473407134715658
F122989,0.4148402725759108
F110587,0.634376701965012
F119835,0.4620913622177166
F113804,0.5304145719904343
F120608,0.5016968257299754
F100063,0.4102415811902677
F111602,0.3449372637493694
F107242,0.5064044029730068
F111447,0.4694058830657871
F106101,0.4966844075373155
F120610,0.5304878959175745
F111823,0.43644710827330846
F110848,0.3736112435144762
F104147,0.5019489862724589
F120801,0.4805864231837282
F108269,0.5510745963004018
F122035,0.515678169410813
F102387,0.4580506067436145
F124608,0.5479304449568427
F117790,0.47993382147980185
F104029,0.4796707503675795
F115235,0.5984009471306042
F110891,0.47417731458463624
F122291,0.388824179129479
F114721,0.4795292312586777
F109328,0.46598792384182247
F107995,0.5536281035747408
F121056,0.482654257128506
F111933,0.5148324926049657
F117608,0.3926515968747782
F107155,0.4234285445025916
F108926,0.4612780477256743
F106237,0.4722842577766067
F112467,0.43067397090158305
F117632,0.386473390617484
F101380,0.47284923833187614
F101621,0.43232942402973434
F115108,0.46708247012202503
F122264,0.40440432160129797
F100303,0.4839165752283446
F105445,0.5501126748490228
F102267,0.42261561640556305
F119046,0.5217872068795641
F122308,0.471125428910466
F107153,0.4924817870913332
F117843,0.36460878795906504
F101910,0.4496255638651517
F114196,0.5688986202025494
F105769,0.4560864619442912
F119541,0.464214614124775
F114088,0.5029167819379488
F115915,0.47930941929689935
F119736,0.5430839394810518
F111740,0.4445247511307246
F114594,0.4680116646345231
F116558,0.42800233771378204
F113078,0.5651397256273958
F100369,0.5173649326579868
F110194,0.433055900497079
F105193,0.4151074791498235
F124542,0.5326792890971594
F104589,0.46573015703137816
F104361,0.4585443331100633
F116568,0.46739772989627676
F117695,0.4155759270427293
F104183,0.4506460056513894
F103675,0.4992986243328384
F102368,0.4992497082495259
F113625,0.5340303137903286
F118503,0.505942760082811
F122740,0.4923419478199454
F106321,0.4307278087141467
F110321,0.5373334858871297
F103934,0.440700487099232
F121797,0.5805619467229683
F102651,0.47744852321363823
F120766,0.5711169204122064
F118858,0.5636818024667682
F104815,0.46372001548668074
F115827,0.48035413861188053
F101686,0.45037903629366943
F114701,0.5327552565301852
F114078,0.5783976275025797
F117801,0.48354894606008975
F122684,0.4561477541440726
F123855,0.48034560014154476
F108565,0.530244771533176
F114810,0.4870292822283187
F105579,0.49960463502129443
F106859,0.4409456663032128
F105364,0.4980343449512134
F116307,0.3985083487300721
F121889,0.5152514804806549
F122442,0.5033335281798446
F123936,0.48802357194306906
F121631,0.4991555433124068
F117055,0.4805474755344677
F109654,0.48160365311827064
F124546,0.47380100959370913
F113811,0.48438992423074506
F118936,0.4315834270902221
F124526,0.38533314556433756
F116075,0.4811431367377806
F117880,0.4264482339813637
F100117,0.5388589347996859
F101966,0.5349336999310232
F114404,0.5579355108896855
F115372,0.44482965176471123
F109898,0.5596674519574072
F113034,0.5074909641974557
F111045,0.4019957855197765
F109096,0.5679301940903412
F108596,0.4992858076979299
F119689,0.4196785781644244
F102311,0.44998853510099385
F108047,0.5427914049018558
F116621,0.4557188460010963
F101279,0.5416661084988952
F102314,0.45636762732466124
F122908,0.3546583883290333
F109229,0.4600845760254808
F111778,0.37349545001229484
F124529,0.4741701375647371
F101674,0.4545932000187854
F110878,0.47487807939985144
F101942,0.4705678960505389
F100662,0.5070861939238642
F114234,0.4005622220534855
F119443,0.47082445259240463
F116400,0.442520022029731
F106975,0.48310167645294616
F102758,0.5534736219767848
F109727,0.4707652132760018
F107258,0.46906376552910223
F102979,0.44604749088926926
F115578,0.43266831461496924
F107711,0.48619779957607584
F103091,0.600072479150936
F117680,0.4496536161498062
F101508,0.4127012417331419
F115284,0.4807100936234649
F109277,0.4305275721407397
F107648,0.46466735876554716
F102072,0.41362007863287714
F110092,0.4619606975140843
F116611,0.5583101009120082
F103080,0.46541489677035053
F101913,0.47454896948042263
F122131,0.411988336439103
F124057,0.5796065845858385
F112930,0.5779862323972771
F105262,0.45919097122992597
F117660,0.5120474522597314
F102962,0.46017392889526726
F110450,0.571866625204704
F117292,0.4320574096680824
F100124,0.5353301349848625
F107355,0.44543768712602133
F100676,0.45337294358671126
F118568,0.47350121399025985
F121315,0.4781017782336518
F105243,0.5128107597474425
F115486,0.5063824171729399
F105536,0.35918485746667594
F122476,0.48098029531427405
F114635,0.5218786000944768
F114860,0.4736747184930657
F120946,0.4611330178029798
F107566,0.5556168831229149
F113521,0.5086857985317419
F106032,0.4378830146622601
F100430,0.5347286058534224
F108705,0.4446424163644899
F114616,0.4602651164783947
F117673,0.5510180865140055
F111701,0.4087095230732411
F120700,0.4705552298058054
F123090,0.516502035941242
F115296,0.4022421932889325
F119856,0.3946280134960809
F105403,0.49728551061356624
F102948,0.5461062970747674
F119484,0.5647648057272205
F111890,0.48021128266138696
F120961,0.38915161485018596
F103322,0.49038604006832837
F101204,0.4384740241529168
F100381,0.5859561256704131
F111363,0.45923619868631604
F108761,0.476226146590568
F106107,0.526744056253331
F101048,0.5271335973795144
F113832,0.47272894206404975
F103620,0.509953573704321
F120874,0.4983777082147302
F108396,0.5350240032014122
F103921,0.4853789150673629
F114217,0.522082655970437
F118553,0.5666884695886736
F102942,0.5131295904529494
F111745,0.4351543812149381
F124294,0.5218935801733813
F117821,0.4738898053704857
F102501,0.5554092583740311
F121007,0.44920194651924017
F109120,0.5870740757630877
F124906,0.5172455543478052
F110934,0.498996130873886
F103892,0.5040186863338929
F101988,0.3929529354835731
F117297,0.4125859623549146
F103333,0.4123529490397
F124532,0.5802659661168188
F110317,0.45758643750488365
F101326,0.5416253357022216
F123640,0.47359698101890074
F122450,0.4856196796017917
F121658,0.44427272379378757
F105792,0.5066987572569495
F104454,0.44925146019045387
F120705,0.490955249014348
F111750,0.4302037186370815
F109324,0.39741483986263665
F106103,0.4026129172951997
F107508,0.5007236845312988
F116292,0.4292920323883101
F110812,0.5608459507013277
F118252,0.426900265028384
F110876,0.46731263931652517
F115199,0.5335028849150232
F111179,0.4929781971260098
F124475,0.5356289400485692
F103147,0.45691466422381966
F100344,0.45750576972622575
F116474,0.46814354503416084
F109615,0.4076465093533553
F108437,0.48296931987834973
F107824,0.43998870469687607
F122006,0.4008508178584321
F112927,0.528911259037333
F112746,0.5412756447430567
F110474,0.49341631043492146
F124709,0.5181760885519164
F115106,0.5126076611528043
F123513,0.4060930286264404
F118216,0.41174803528794895
F112998,0.4421657360463868
F105529,0.5386419362257826
F108501,0.4707221513177639
F108282,0.48710738499055034
F113583,0.35676463230003397
F100574,0.42550581097138196
F118499,0.4647816429709121
F109104,0.5120180593371844
F122637,0.5444209022094855
F122437,0.5675089606158652
F124901,0.42601452947568536
F106283,0.49413149677487617
F110003,0.4520466965320622
F124217,0.37363171777313575
F101199,0.5060817428649325
F102781,0.4626829412429357
F110469,0.5124928606103747
F109133,0.5068070586177016
F124950,0.5173968539504019
F120339,0.3944742763537396
F105887,0.557156267137086
F112225,0.46975592482461354
F107370,0.43358343769191726
F103559,0.4164092926923035
F107478,0.40039652819817345
F104308,0.4130099529068491
F104732,0.4387438065591964
F115187,0.440988151708736
F118012,0.4590326824079116
F117228,0.5026463227626525
F116614,0.4731791863436406
F107910,0.4791113417904637
F116998,0.370479831809999
F115046,0.4110219800732999
F110361,0.404718051839083
F118665,0.47003845887573714
F109652,0.5333707286493332
F114497,0.38693028027731924
F104957,0.5815851031877459
F101949,0.5177275811106195
F123522,0.39553552457057034
F117038,0.4456593787166216
F102234,0.4666773042444511
F116997,0.5858425672724317
F107715,0.5401965470087253
F106209,0.4253459523272785
F114631,0.397157296963833
F111047,0.45533259736656234
F107722,0.7003022350306269
F123629,0.4324988646650214
F105307,0.5169725885900758
F100276,0.46131263423714813
F120474,0.5693704889426252
F114160,0.41362449684802344
F110975,0.4585995980531799
F118874,0.4933565342485087
F104088,0.6002403222933297
F100779,0.4548870678729739
F109610,0.4553036158575086
F102568,0.5718879781385786
F122318,0.41626887706705634
F107513,0.45850449937065213
F121989,0.5716297570588944
F105505,0.5784753443106554
F116533,0.43314014589355654
F106849,0.3822656136919933
F106802,0.51054385648858
F124883,0.5941645309395738
F103571,0.5556001750636901
F112567,0.46608587543402524
F113994,0.48912272420698394
F122663,0.46397954706224326
F122659,0.45153750873536364
F108701,0.41937306847088646
F102880,0.41964969053238055
F108569,0.5239479208380096
F121717,0.3511570213514843
F109974,0.4797862880730864
F120370,0.486329831481729
F117473,0.46042132887838305
F112693,0.4526449981032966
F105000,0.38880200532202674
F100285,0.49025327740840324
F114122,0.40894158419560206
F105751,0.4412343205377295
F107788,0.5100653151584962
F115467,0.4556495621768168
F102622,0.44994118905242725
F107899,0.47242062964032355
F102079,0.48004469819015444
F109416,0.535830087375132
F104238,0.5110146057312126
F100461,0.4203859312026721
F112622,0.4991907872156311
F110160,0.5053800443293128
F112915,0.44672394899721024
F114018,0.418057881222112
F113896,0.4535876393845944
F120170,0.4827468741532574
F113854,0.4504380053297918
F103818,0.5508557566088894
F106810,0.43855367329368794
F113124,0.42375267050650794
F100838,0.5520539367549857
F102996,0.3831374127129734
F115842,0.48167647355830273
F114888,0.39698998142205644
F101293,0.5084737533717509
F115443,0.5856781648967095
F107521,0.5691417267907259
F115413,0.5223372339101306
F114250,0.48933792777004687
F118786,0.5079813645623452
F122254,0.5595997055572541
F121689,0.4958989318367279
F117848,0.5581161987892576
F100852,0.3953187195999936
F122845,0.5754354094316072
F123435,0.48106643647605535
F111311,0.5248020116101051
F115693,0.48411213899935973
F114977,0.4085487512856993
F104897,0.48961044021479166
F104821,0.5114087315909095
F114993,0.5047091907640229
F100904,0.34791510050918734
F103244,0.5352454202907764
F107784,0.36628073143906276
F112491,0.5038371070968377
F116895,0.47768733612277453
F100545,0.4785567151303371
F104812,0.48326814863149564
F107098,0.40954292427632594
F124363,0.46756387193209664
F116584,0.526296959074477
F107171,0.5040325301139017
F122313,0.562843517309235
F106383,0.4359104760995381
F104226,0.4838681934360581
F115928,0.3176813522377088
F121080,0.4558985362494325
F124138,0.4560987706257754
F112198,0.45605799698452515
F103361,0.5274333172499552
F114204,0.46924792646277075
F117323,0.46687139544450046
F108519,0.47050897352831084
F116883,0.3883316330144872
F112759,0.4066318887540875
F111901,0.4748601723236278
F120650,0.4387122254323134
F103826,0.5192707645285877
F112527,0.47732412471009616
F122498,0.4771138193592514
F124072,0.5102446354020485
F103159,0.5736372912187606
F108242,0.5711896288790175
F119219,0.5393545857596143
F120620,0.4164537539551092
F116601,0.5062837813634125
F112813,0.47373480111361826
F121489,0.38999814587504195
F112435,0.3807730987406213
F113841,0.4295419801079921
F106438,0.4951590201614226
F119840,0.5052360115789574
F114199,0.4058865366767352
F111612,0.5083039567374013
F117617,0.4485306327115305
F121901,0.5013530803229556
F108459,0.5969508076379335
F124668,0.45780697633602013
F118354,0.5111199084877927
F100578,0.4037388557170722
F104874,0.4289486843105263
F108094,0.5773314361482371
F119640,0.5388356716316669
F121313,0.43996471338177173
F108467,0.5530128826648271
F121072,0.44006679406790383
F113024,0.5014825903018696
F118961,0.31774124313157553
F112331,0.44135069142681954
F111393,0.3960099665086031
F118824,0.4242965479387161
F104630,0.43526268988735833
F119694,0.5100962171486918
F115168,0.5622256250287738
F113160,0.4261381540671643
F112047,0.4573276194696993
F119427,0.47021497681559743
F101595,0.543921061038515
F109179,0.5274751216309492
F100275,0.34908878135618315
F111079,0.4911952666983927
F109465,0.42745821403634693
F112919,0.47410922709303455
F124460,0.42046368872448164
F115813,0.5952842358972066
F121070,0.49882161589699275
F105662,0.477493240141831
F109958,0.47754336138352654
F114149,0.39130141840498406
F114380,0.5007282613136306
F111485,0.47265766534504455
F101685,0.4596042816803579
F117721,0.5043833589406927
F107967,0.43093195161390935
F119972,0.46484533736549977
F122321,0.49211328486056233
F100012,0.4269439770097257
F119093,0.5047765261266004
F100667,0.5859085089809017
F110167,0.4192024245528628
F123985,0.5960945358023726
F123465,0.5499162750814319
F123655,0.43112750022699425
F124835,0.5154542502605708
F103445,0.34967795246008493
F115195,0.49040373784452757
F120478,0.42324943271504206
F101017,0.5621752629256986
F124732,0.5034380072969558
F110965,0.40346243146742244
F118844,0.5935789772661528
F107954,0.5342327503647644
F111156,0.44136447837924764
F100623,0.5240706036006995
F104855,0.5536488856196349
F119661,0.46282254885910235
F100599,0.4192430818664589
F103358,0.47930612903520436
F107994,0.5495247331262667
F117248,0.4288414308755788
F103476,0.4414956187518663
F102399,0.44391482708694546
F119623,0.3901821360911876
F111593,0.47476425708326603
F122377,0.5404912068673096
F120253,0.3723612414502047
F122347,0.4867764903912067
F124561,0.5161281329851573
F108281,0.4482074447050544
F106031,0.5237416397566164
F112641,0.4349178496454102
F114279,0.47313794487166355
F114552,0.4936928448314229
F113767,0.3977092049255417
F114432,0.45225935424034863
F106840,0.49150146377204934
F107323,0.42365123181253306
F115626,0.4288069262910173
F109540,0.4875722892643544
F114980,0.5096474455985687
F118205,0.558551566873587
F124755,0.4398697456567539
F115152,0.5948239347040916
F101796,0.47568058064785573
F113981,0.5544562758268556
F112050,0.49610490145076575
F119564,0.36834275260665195
F116438,0.6293503956292454
F109893,0.5630100070559687
F106047,0.5492643358775602
F102657,0.4354767492215248
F111568,0.46116063373910093
F121907,0.5207218858267546
F124040,0.43711186616848346
F109261,0.40288973310398674
F112642,0.44501763952292145
F105759,0.44221193950271254
F120095,0.42843913169369097
F118721,0.44832236001189063
F123330,0.3793156628803355
F123851,0.5546475705141976
F124150,0.5735513472111791
F114705,0.5093058844666452
F101299,0.37225747648344415
F124749,0.42095253561496565
F115566,0.6054508010442805
F104414,0.4857105103930273
F103154,0.41375195640766577
F117644,0.4441599187195777
F117213,0.4675021019938399
F103504,0.5488294642074942
F109589,0.4733419035460566
F123196,0.4041453830426283
F119529,0.47311455766924376
F116689,0.451123621765298
F106997,0.39274985220607256
F107128,0.43366123642919086
F116356,0.5792699802090493
F104563,0.5173979419954793
F114657,0.40877744142079786
F115824,0.37627911594061647
F110572,0.4563281822195366
F115702,0.5716434540146114
F122399,0.4489375901085169
F110201,0.513208439466462
F102157,0.48681647878807727
F109472,0.5224267739048278
F103211,0.3852847590711583
F122265,0.4920849573181742
F102927,0.4332678179741548
F111582,0.44986631128661775
F121411,0.42358142965113643
F114336,0.4606761616196555
F107007,0.43746370175116095
F111569,0.5635886321231818
F105846,0.40052859129910034
F101168,0.4555539003462588
F115923,0.4305954951606514
F102593,0.4701878381112899
F113640,0.4855570973310284
F121066,0.4356800481172773
F124919,0.48064458820876516
F114084,0.537961734882537
F106809,0.4322005032016443
F104024,0.44854718005441846
F105616,0.512091247330793
F111082,0.39296517834741296
F105244,0.44453736234620284
F111099,0.45402346122059933
F109961,0.4682850334724904
F103033,0.4159216798083301
F102794,0.5298333279859844
F112356,0.5126925271144145
F113831,0.4465563117661781
F104280,0.4626559915047411
F109521,0.4353295183963954
F123888,0.4808119256433539
F112485,0.3242979072907044
F109273,0.4784724620396053
F118391,0.4925820692486708
F103822,0.3302033905004297
F100116,0.6173878179001722
F113084,0.5414621759138303
F107233,0.4933732405539118
F107585,0.4714076598924443
F117529,0.49772681128306645
F121589,0.5921053595105525
F103116,0.4421582778957435
F122459,0.5038947997987115
F107724,0.40348239260133917
F117749,0.4764642221662068
F116278,0.5508056064866558
F101629,0.474229681109348
F101577,0.4633323839569294
F120763,0.43796616734999405
F112218,0.3542245054595063
F108583,0.4804010425106366
F103258,0.45403380357608863
F100848,0.5226566452758539
F122727,0.5287083797676873
F117009,0.5529294979600723
F118990,0.4960384355545678
F104102,0.4619826032103393
F115599,0.4484606300211142
F118788,0.4620608916513635
F112935,0.4699170668644582
F118331,0.40299446769562575
F114359,0.42323313315804084
F100246,0.41582728708506106
F116622,0.3791200725367889
F108938,0.5068055371704647
F104396,0.5017438348918861
F117056,0.46917807115789006
F123896,0.5742169750926802
F120726,0.42844665072282
F121823,0.4757246639056259
F113548,0.4333942199471985
F120616,0.5033937424427173
F116391,0.4339992618733062
F113049,0.45739005775921543
F113818,0.45118293726608477
F110072,0.4322442501241997
F109588,0.41821659743199874
F115906,0.45900204150411816
F120576,0.5023630567721211
F118413,0.46966630707228846
F113174,0.571010899711814
F108700,0.5212935223645094
F120069,0.5640593809986445
F117480,0.48947213332922374
F117064,0.46970139604401656
F112404,0.4707138174365522
F112863,0.5128746159611328
F103935,0.4966362139670177
F124344,0.48353136623008103
F118087,0.4118582471963402
F107237,0.4578395080665067
F113866,0.5418927463012506
F120676,0.4542933586930294
F106787,0.44753748553341893
F105649,0.4433209200422556
F124100,0.4255162301686363
F115945,0.5208092697467019
F100441,0.5388039145333159
F102525,0.48537490338522477
F122088,0.48222246578327105
F118867,0.4389681962022407
F107232,0.4185605175524426
F102769,0.5600989021614968
F110807,0.44219890351759955
F100438,0.5351392125770047
F121910,0.46428285989262
F111480,0.5923750813576851
F123340,0.34532970365981314
F103042,0.4540006433601473
F107596,0.4914307012770777
F115776,0.4099941834738809
F102502,0.554861805973444
F111318,0.5672066680774128
F112062,0.5251236006874451
F124792,0.5393599575633314
F122966,0.4863153116072429
F110465,0.4480798232568722
F116038,0.5236894036101358
F102188,0.40886816665950954
F122326,0.3946421713161961
F114610,0.48545489429059213
F112674,0.41141416224342775
F113381,0.45892933262160945
F115351,0.456903178849294
F100891,0.37564160698296417
F112199,0.4653417807963401
F119698,0.45975829685510977
F123440,0.4192607746385441
F101164,0.48206025671662905
F108790,0.3809578792697397
F109130,0.49121680381231453
F123152,0.43308480975218444
F101544,0.4921521650579492
F103474,0.4716657290530068
F109574,0.45961392585099187
F121431,0.5393141333157696
F114966,0.4745475932884314
F119928,0.5222629636325997
F113901,0.41794516310077207
F100133,0.4750126866151206
F114828,0.5356123823114103
F115554,0.49142068629610985
F105903,0.4796752307729965
F123392,0.4003391731411599
F109145,0.5176731870763038
F105656,0.5070299052330851
F111280,0.47729164785870876
F107504,0.45498811181949544
F105564,0.43167520234994544
F106909,0.4652622889134415
F116486,0.5130367673472533
F124281,0.5038512276439371
F111436,0.4284864435984331
F123782,0.46432435029425007
F107371,0.507419938377897
F115651,0.44933938127474676
F116494,0.49555636035664724
F108845,0.3207546074317483
